,code_ogr,title,requirements
1423,457,Direction des achats,"Cet emploi/métier est accessible avec un diplôme de niveau Master (M1, Master professionnel, diplôme d'école de commerce, ...) dans un secteur technique ou commercial complété par une expérience professionnelle."
1424,457,Direction des achats,"La pratique d'une langue étrangère, en particulier l'anglais, est exigée."
1425,458,Analyse et ingénierie financière,"Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d'école de commerce ou d'ingénieur, ...) dans le secteur de la finance d'entreprise, de l'économie ou du commerce."
1426,458,Analyse et ingénierie financière,Il est également accessible avec un diplôme de la Société Française des Analystes Financiers -SFAF- complété par une expérience professionnelle dans le secteur.
1427,458,Analyse et ingénierie financière,"La pratique d'une langue étrangère, en particulier l'anglais, est requise."
1428,459,Audit et contrôle comptables et financiers,"Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d'école de commerce, ...) en comptabilité, finance, contrôle de gestion, audit ... complété par une expérience professionnelle dans le secteur financier."
1429,459,Audit et contrôle comptables et financiers,Le Diplôme d'Expertise Comptable -DEC- est exigé pour le poste d'expert-comptable.
1430,459,Audit et contrôle comptables et financiers,"Un certificat (agrément, assermentation, ...) est requis pour les postes de commissaire aux comptes."
1431,459,Audit et contrôle comptables et financiers,La pratique de l'anglais peut être exigée.
1432,460,Comptabilité,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (professionnel, ...) en comptabilité."
1433,460,Comptabilité,Il est également accessible avec un BEP en comptabilité complété par une expérience professionnelle.
1434,460,Comptabilité,"Un diplôme de niveau Bac+2 ou Bac+3 (BTS, DUT, Diplôme de Comptabilité et de Gestion -DCG-, ...) en comptabilité est requis pour occuper un poste de comptable."
1435,460,Comptabilité,"La maîtrise de l'outil informatique (base de données, logiciel comptable, ...) est requise."
1436,461,Contrôle de gestion,"Cet emploi/métier est accessible avec un Master (M1, DSCG, Master professionnel, diplôme de grandes écoles, ...) en comptabilité, contrôle de gestion, gestion financière, gestion d'entreprise."
1437,461,Contrôle de gestion,Une expérience ou une connaissance du secteur d'activité de l'entreprise peut être demandée.
1438,461,Contrôle de gestion,"La pratique d'une langue étrangère, en particulier l'anglais, peut être exigée."
1439,462,Direction administrative et financière,"Cet emploi/métier est accessible avec un Master (Master pro, diplôme d'école de commerce, Diplôme Supérieur de Comptabilité et de Gestion -DSCG-, ...) en économie, finance, contrôle de gestion, audit complété par une expérience professionnelle."
1440,462,Direction administrative et financière,Une connaissance du secteur d'activité de l'entreprise peut être demandée.
1441,462,Direction administrative et financière,"La pratique d'une langue étrangère, en particulier l'anglais, est requise."
1442,463,Management de groupe ou de service comptable,"Cet emploi/métier est accessible avec un Master (M1, Diplôme Supérieur de Comptabilité et de Gestion -DSCG-, ...) en comptabilité, en gestion."
1443,463,Management de groupe ou de service comptable,"Il est également accessible avec un diplôme de niveau Bac+2 ou Bac+3 (Diplôme de Comptabilité et de Gestion -DCG-, DUT, BTS, ...) en comptabilité, gestion complété par une expérience professionnelle dans le secteur."
1444,464,Trésorerie et financement,"Cet emploi/métier est accessible avec un Master (M1, Master professionnel, diplôme d'école de commerce, ...) en économie, finance, commerce ou gestion complété par une expérience professionnelle dans le secteur."
1445,464,Trésorerie et financement,"La maîtrise d'une langue étrangère, en particulier l'anglais, est requise."
1446,465,Direction de grande entreprise ou d'établissement public,"Cet emploi/métier est accessible avec un Master (diplôme d'école de commerce, d'ingénieur, Ecole Nationale d'Administration, ...) complété par une expérience professionnelle en management d'entreprise."
1447,465,Direction de grande entreprise ou d'établissement public,Son accès dans les établissements publics s'effectue par nomination des instances de l'Etat.
1448,465,Direction de grande entreprise ou d'établissement public,"La pratique d'une langue étrangère, en particulier l'anglais, est exigée."
1449,466,Direction de petite ou moyenne entreprise,"Cet emploi/métier est accessible à partir d'un niveau III à I (DUT, diplômes d'école de commerce, ...) ou sans niveau particulier mais avec une expérience professionnelle dans un secteur d'activité."
1450,466,Direction de petite ou moyenne entreprise,Le recrutement s'effectue sur concours pour les établissements de la fonction publique.
1451,466,Direction de petite ou moyenne entreprise,"Des formations complémentaires (licence « Management d'unité de travail dans les organismes de protection sociale », ...) peuvent être requises."
1452,466,Direction de petite ou moyenne entreprise,La possession de la licence d'agent de voyages est exigée pour l'exploitation d'une agence de voyages.
1453,467,Conduite d'enquêtes,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
1454,467,Conduite d'enquêtes,"Un diplôme de niveau Bac à Bac+2 (BTS, DUT, ...) ou la connaissance d'un secteur professionnel spécifique (médical, informatique, ...) peut être demandé selon les caractéristiques de l'enquête."
1455,467,Conduite d'enquêtes,Les recrutements sont souvent ouverts sur contrats de travail à durée déterminée ou sur vacation.
1456,468,Conseil en organisation et management d'entreprise,"Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d'école de commerce, diplôme d'ingénieur, ...) en organisation, management, ressources humaines, commerce, ... complété par une expérience professionnelle dans le secteur de l'entreprise."
1457,469,Études et prospectives socio-économiques,"Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d'école d'ingénieur, ...) dans les secteurs de l'économie, des statistiques, de l'économétrie, des sciences politiques."
1458,469,Études et prospectives socio-économiques,"La pratique d'une langue étrangère, en particulier l'anglais, peut être exigée."
1459,469,Études et prospectives socio-économiques,"La maîtrise des outils informatiques (statistiques, documentaires, bureautiques) est requise."
1460,470,Management et gestion d'enquêtes,Cet emploi/métier est accessible avec une expérience professionnelle dans le secteur des enquêtes et des sondages sans diplôme particulier.
1461,470,Management et gestion d'enquêtes,"Un diplôme de niveau Bac à Bac+2 (BTS, DUT, ...) peut être demandé selon les spécificités des enquêtes, des publics ciblés, du type d'entreprise."
1462,471,Assistanat en ressources humaines,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) à Licence en gestion des ressources humaines, gestion des entreprises, administration économique et sociale, ..."
1463,471,Assistanat en ressources humaines,"Il est également accessible avec un diplôme de niveau Bac (professionnel, technologique,...) complété par une expérience professionnelle dans le domaine des ressources humaines."
1464,471,Assistanat en ressources humaines,"La pratique d'une langue étrangère, en particulier l'anglais, peut être demandée."
1465,471,Assistanat en ressources humaines,"La maîtrise de l'outil informatique (tableur, logiciels de paie, ...) est requise."
1466,472,Développement des ressources humaines,"Cet emploi/métier est accessible avec un Master (M1, Master professionnel, ...) en sciences humaines, ressources humaines, ..."
1467,472,Développement des ressources humaines,"Il est également accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) en gestion complété par une expérience professionnelle dans le secteur de la formation continue."
1468,472,Développement des ressources humaines,"La pratique d'une langue étrangère, en particulier l'anglais, peut être requise."
1469,473,Management des ressources humaines,"Cet emploi/métier est accessible avec un Master (M1, Master professionnel, recherche, ...) en ressources humaines, droit social, sciences sociales, sciences politiques, ... complété par une expérience professionnelle dans la gestion des ressources humaines ou dans un poste d'encadrement supérieur."
1470,473,Management des ressources humaines,"La pratique d'une langue étrangère, en particulier l'anglais, peut être requise."
1471,474,Accueil et renseignements,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (Bac professionnel, ...) dans le secteur des services, de l'assistanat d'entreprise, de l'accueil."
1472,474,Accueil et renseignements,Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.
1473,474,Accueil et renseignements,La pratique d'une ou plusieurs langue(s) étrangère(s) peut être exigée.
1474,474,Accueil et renseignements,La pratique de la bureautique peut être requise.
1475,475,Opérations administratives,"Cet emploi/métier est accessible avec un diplôme de fin d'études secondaires (brevet des collèges) à Bac (professionnel, Brevet Professionnel, ...) dans le secteur tertiaire."
1476,475,Opérations administratives,Il est également accessible avec une expérience professionnelle sans diplôme particulier.
1477,475,Opérations administratives,"La maîtrise de l'outil bureautique (traitement de texte, tableur, ...) peut être requise."
1478,476,Distribution de documents,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
1479,476,Distribution de documents,"Un diplôme de niveau fin de cycle secondaire (Brevet des collèges, ...) est requis pour l'emploi de facteur."
