"code_rome","code_ogr"
"N3102","23896"
"N3102","2573"
"N3102","2755"
"N3102","3308"
"N3102","3410"
"N3102","3517"
"N3102","3534"
"N3102","5523"
"N3102","5527"
"N3102","5528"
"N3102","5529"
"N3102","5530"
"N3102","5532"
"N3102","5534"
"N3102","5535"
"N3102","5537"
"N3102","6350"
"N3102","6351"
"N3102","6353"
"N3102","7621"
"N3102","7622"
"N3102","7623"
"N3102","7786"
"N3102","779"
"N3102","7898"
"N3102","8169"
"N3102","8170"
"N3102","8171"
"N3102","8172"
"N3102","9372"
"N3102","9373"
"N3102","9374"
"N3102","9375"
"N3102","9376"
"N3102","9377"
"C1104","1144"
"C1104","1331"
"C1104","1459"
"C1104","21641"
"C1104","21798"
"C1104","21803"
"C1104","21853"
"C1104","21854"
"C1104","21995"
"C1104","22000"
"C1104","22086"
"C1104","22118"
"C1104","22233"
"C1104","22323"
"C1104","22956"
"C1104","23012"
"C1104","23253"
"C1104","23740"
"C1104","23822"
"C1104","2898"
"C1104","3502"
"C1104","3526"
"C1104","3533"
"C1104","3624"
"C1104","38306"
"C1104","4145"
"C1104","4489"
"C1104","5633"
"C1104","7211"
"C1104","7212"
"C1104","7213"
"C1104","7214"
"C1104","7215"
"C1104","7216"
"C1104","7217"
"C1104","7218"
"N3103","1118"
"N3103","1591"
"N3103","1690"
"N3103","20924"
"N3103","21327"
"N3103","21329"
"N3103","21907"
"N3103","21979"
"N3103","21994"
"N3103","22086"
"N3103","22183"
"N3103","22393"
"N3103","22533"
"N3103","22563"
"N3103","22628"
"N3103","22632"
"N3103","22649"
"N3103","22959"
"N3103","22973"
"N3103","23012"
"N3103","2343"
"N3103","23824"
"N3103","23879"
"N3103","23893"
"N3103","23894"
"N3103","23909"
"N3103","24093"
"N3103","24844"
"N3103","2710"
"N3103","3517"
"N3103","3524"
"N3103","5488"
"N3103","5489"
"N3103","5490"
"N3103","5491"
"N3103","5492"
"N3103","5514"
"N3103","5515"
"N3103","5516"
"N3103","5517"
"N3103","5518"
"N3103","5519"
"N3103","5520"
"N3103","5521"
"N3103","5522"
"N3103","5524"
"N3103","5525"
"N3103","5526"
"N3103","5531"
"N3103","5533"
"N3103","7685"
"N3103","7695"
"N3103","7945"
"N3103","9458"
"N3103","988"
"M1801","1269"
"M1801","21074"
"M1801","21500"
"M1801","21603"
"M1801","2174"
"M1801","22044"
"M1801","22051"
"M1801","22153"
"M1801","22233"
"M1801","22331"
"M1801","22633"
"M1801","22652"
"M1801","22733"
"M1801","22734"
"M1801","22735"
"M1801","22736"
"M1801","22737"
"M1801","22738"
"M1801","22739"
"M1801","22740"
"M1801","22741"
"M1801","22742"
"M1801","22743"
"M1801","23388"
"M1801","23401"
"M1801","2347"
"M1801","23535"
"M1801","23808"
"M1801","23867"
"M1801","23912"
"M1801","24081"
"M1801","24095"
"M1801","3192"
"M1801","3207"
"M1801","3517"
"M1801","3611"
"M1801","3684"
"M1801","3685"
"M1801","3686"
"M1801","3687"
"M1801","3688"
"M1801","3689"
"M1801","3690"
"M1801","3691"
"M1801","3692"
"M1801","3853"
"M1801","38920"
"M1801","6052"
"M1801","673"
"M1801","7447"
"M1801","9228"
"M1801","946"
"M1801","9472"
"N3101","1177"
"N3101","1187"
"N3101","21241"
"N3101","21329"
"N3101","21450"
"N3101","21812"
"N3101","21994"
"N3101","22519"
"N3101","22563"
"N3101","22576"
"N3101","22580"
"N3101","22609"
"N3101","22622"
"N3101","22635"
"N3101","22956"
"N3101","23033"
"N3101","23095"
"N3101","23387"
"N3101","23388"
"N3101","23548"
"N3101","23629"
"N3101","23745"
"N3101","23895"
"N3101","23896"
"N3101","24076"
"N3101","2439"
"N3101","2508"
"N3101","2958"
"N3101","3572"
"N3101","3885"
"N3101","3886"
"N3101","3887"
"N3101","3888"
"N3101","3889"
"N3101","3890"
"N3101","3891"
"N3101","3892"
"N3101","3893"
"N3101","3894"
"N3101","3895"
"N3101","3896"
"N3101","3897"
"N3101","3898"
"N3101","3899"
"N3101","3900"
"N3101","3901"
"N3101","3902"
"N3101","3903"
"N3101","3904"
"N3101","3905"
"N3101","3906"
"N3101","3907"
"N3101","3908"
"N3101","3909"
"N3101","3910"
"N3101","3911"
"N3101","3912"
"N3101","3913"
"N3101","3914"
"N3101","5453"
"N3101","5454"
"N3101","6350"
"N3101","6351"
"N3101","6353"
"N3101","7143"
"N3101","7144"
"N3101","9710"
"N3101","9749"
"N3101","9757"
"N3101","978"
"N3101","9786"
"N3203","10122"
"N3203","10123"
"N3203","10124"
"N3203","10125"
"N3203","10126"
"N3203","10127"
"N3203","10130"
"N3203","10131"
"N3203","1793"
"N3203","20769"
"N3203","20924"
"N3203","21083"
"N3203","21327"
"N3203","21414"
"N3203","21472"
"N3203","21576"
"N3203","21992"
"N3203","22164"
"N3203","22255"
"N3203","2237"
"N3203","22459"
"N3203","22571"
"N3203","22628"
"N3203","22636"
"N3203","23385"
"N3203","23401"
"N3203","23878"
"N3203","23895"
"N3203","23909"
"N3203","23912"
"N3203","24076"
"N3203","2412"
"N3203","2702"
"N3203","3142"
"N3203","3517"
"N3203","3534"
"N3203","3544"
"N3203","3600"
"N3203","4608"
"N3203","4609"
"N3203","4613"
"N3203","4616"
"N3203","4618"
"N3203","4619"
"N3203","4899"
"N3203","4900"
"N3203","4939"
"N3203","8771"
"N3203","9424"
"N3201","1094"
"N3201","21239"
"N3201","21471"
"N3201","21581"
"N3201","21683"
"N3201","21794"
"N3201","21812"
"N3201","21980"
"N3201","21994"
"N3201","22000"
"N3201","22086"
"N3201","22180"
"N3201","22248"
"N3201","22563"
"N3201","22576"
"N3201","22623"
"N3201","22628"
"N3201","22774"
"N3201","23352"
"N3201","23388"
"N3201","23401"
"N3201","23823"
"N3201","23872"
"N3201","23878"
"N3201","23897"
"N3201","23909"
"N3201","24093"
"N3201","2448"
"N3201","2518"
"N3201","2725"
"N3201","3221"
"N3201","3524"
"N3201","3560"
"N3201","3571"
"N3201","3601"
"N3201","3613"
"N3201","3619"
"N3201","38664"
"N3201","38665"
"N3201","4557"
"N3201","4647"
"N3201","7629"
"N3201","7676"
"N3201","7677"
"N3201","7678"
"N3201","7679"
"N3201","7680"
"N3201","7681"
"N4401","1129"
"N4401","21184"
"N4401","21191"
"N4401","21472"
"N4401","21725"
"N4401","22259"
"N4401","22323"
"N4401","22610"
"N4401","22656"
"N4401","23378"
"N4401","23382"
"N4401","2344"
"N4401","23891"
"N4401","3431"
"N4401","3517"
"N4401","3600"
"N4401","3638"
"N4401","5626"
"N4401","607"
"N4401","611"
"N4401","7744"
"N4401","9882"
"N4402","10032"
"N4402","10033"
"N4402","10034"
"N4402","10035"
"N4402","10036"
"N4402","10037"
"N4402","10038"
"N4402","10039"
"N4402","10040"
"N4402","10041"
"N4402","1051"
"N4402","1158"
"N4402","20929"
"N4402","21048"
"N4402","21133"
"N4402","21472"
"N4402","21862"
"N4402","21875"
"N4402","21882"
"N4402","2215"
"N4402","22323"
"N4402","22461"
"N4402","22608"
"N4402","22623"
"N4402","22687"
"N4402","22954"
"N4402","23114"
"N4402","23377"
"N4402","23378"
"N4402","23379"
"N4402","2342"
"N4402","23808"
"N4402","23888"
"N4402","24101"
"N4402","3066"
"N4402","3517"
"N4402","3634"
"N4402","4262"
"N4402","5149"
"N4402","587"
"N4402","9542"
"N4403","1135"
"N4403","1587"
"N4403","20924"
"N4403","20939"
"N4403","20976"
"N4403","20986"
"N4403","2116"
"N4403","21472"
"N4403","21675"
"N4403","21725"
"N4403","21992"
"N4403","22385"
"N4403","22458"
"N4403","22564"
"N4403","23378"
"N4403","23382"
"N4403","23891"
"N4403","23909"
"N4403","3392"
"N4403","3517"
"N4403","4112"
"N4403","4898"
"N4403","4912"
"N4403","4917"
"N4403","4920"
"N4403","995"
"N4302","1149"
"N4302","21467"
"N4302","21472"
"N4302","2183"
"N4302","21981"
"N4302","22323"
"N4302","22392"
"N4302","22395"
"N4302","22408"
"N4302","22623"
"N4302","23058"
"N4302","23382"
"N4302","2343"
"N4302","23891"
"N4302","23898"
"N4302","2999"
"N4302","3424"
"N4302","3517"
"N4302","3600"
"N4302","4253"
"N4302","4263"
"N4302","4264"
"N4302","4265"
"N4302","4810"
"N4302","7663"
"N4302","9714"
"N4301","21725"
"N4301","21834"
"N4301","21882"
"N4301","22473"
"N4301","22631"
"N4301","23253"
"N4301","23382"
"N4301","2343"
"N4301","23891"
"N4301","23909"
"N4301","2719"
"N4301","3517"
"N4301","3534"
"N4301","3600"
"N4301","4063"
"N4301","4064"
"N4301","4065"
"N4301","4066"
"N4301","4067"
"N4301","4231"
"N4301","4901"
"N4301","6022"
"N4301","6151"
"N4301","8346"
"N4301","8347"
"N4301","8348"
"N4301","8349"
"N4301","8350"
"N4301","845"
"N4301","922"
"A1415","1591"
"A1415","1624"
"A1415","1642"
"A1415","20932"
"A1415","20987"
"A1415","21082"
"A1415","21329"
"A1415","21330"
"A1415","21425"
"A1415","21812"
"A1415","21992"
"A1415","22534"
"A1415","22609"
"A1415","22635"
"A1415","22973"
"A1415","23023"
"A1415","2308"
"A1415","23114"
"A1415","23155"
"A1415","23352"
"A1415","23512"
"A1415","23578"
"A1415","23579"
"A1415","3010"
"A1415","3348"
"A1415","3483"
"A1415","3517"
"A1415","3617"
"A1415","3696"
"A1415","4643"
"A1415","4764"
"A1415","9885"
"N4204","1132"
"N4204","1859"
"N4204","20933"
"N4204","21189"
"N4204","21242"
"N4204","21329"
"N4204","21467"
"N4204","21471"
"N4204","21994"
"N4204","22086"
"N4204","22565"
"N4204","22573"
"N4204","22623"
"N4204","22774"
"N4204","23058"
"N4204","23652"
"N4204","23881"
"N4204","23889"
"N4204","23899"
"N4204","24097"
"N4204","2449"
"N4204","3053"
"N4204","3221"
"N4204","3244"
"N4204","3638"
"N4204","4897"
"N4204","5646"
"N4204","7838"
"N4204","7839"
"N4204","7840"
"N4204","7841"
"N4204","7842"
"N4204","7843"
"N4204","7844"
"N4204","9726"
"N4204","9728"
"N4204","9954"
"N4202","1185"
"N4202","1391"
"N4202","1840"
"N4202","20933"
"N4202","21242"
"N4202","21329"
"N4202","21467"
"N4202","21471"
"N4202","21994"
"N4202","22000"
"N4202","22086"
"N4202","22180"
"N4202","22381"
"N4202","22565"
"N4202","22573"
"N4202","22623"
"N4202","23347"
"N4202","23881"
"N4202","23889"
"N4202","23899"
"N4202","24097"
"N4202","2440"
"N4202","24844"
"N4202","3560"
"N4202","3608"
"N4202","3619"
"N4202","4362"
"N4202","4363"
"N4202","4364"
"N4202","4365"
"N4202","4754"
"N4202","5840"
"N4202","9765"
"N4202","9770"
"N4202","9771"
"N4202","9772"
"N4202","9773"
"N4202","9987"
"N4203","1866"
"N4203","20933"
"N4203","21238"
"N4203","21243"
"N4203","21329"
"N4203","21803"
"N4203","21981"
"N4203","21994"
"N4203","22086"
"N4203","22180"
"N4203","22248"
"N4203","22563"
"N4203","22573"
"N4203","22589"
"N4203","22774"
"N4203","22830"
"N4203","23811"
"N4203","23873"
"N4203","23884"
"N4203","23888"
"N4203","23890"
"N4203","23897"
"N4203","23912"
"N4203","24092"
"N4203","2450"
"N4203","2469"
"N4203","3053"
"N4203","3221"
"N4203","3243"
"N4203","3553"
"N4203","3556"
"N4203","3638"
"N4203","4192"
"N4203","727"
"N4203","7709"
"N4203","8536"
"N4203","9684"
"N4203","990"
"N4201","1842"
"N4201","1884"
"N4201","21243"
"N4201","21329"
"N4201","21471"
"N4201","21994"
"N4201","21995"
"N4201","22000"
"N4201","22086"
"N4201","22180"
"N4201","22248"
"N4201","22381"
"N4201","22563"
"N4201","22564"
"N4201","22566"
"N4201","22830"
"N4201","23012"
"N4201","23811"
"N4201","23873"
"N4201","23884"
"N4201","23888"
"N4201","23890"
"N4201","23897"
"N4201","23912"
"N4201","24093"
"N4201","2435"
"N4201","2440"
"N4201","24844"
"N4201","3294"
"N4201","3560"
"N4201","3608"
"N4201","3619"
"N4201","4291"
"N4201","4292"
"N4201","4293"
"N4201","4294"
"N4201","4295"
"N4201","4296"
"N4201","4557"
"N4201","4753"
"N4201","4755"
"N4201","4756"
"N4201","7420"
"N4201","8204"
"N4201","9987"
"M1810","1002"
"M1810","21074"
"M1810","21517"
"M1810","2173"
"M1810","21746"
"M1810","21747"
"M1810","22044"
"M1810","22111"
"M1810","22122"
"M1810","22153"
"M1810","22231"
"M1810","22234"
"M1810","2235"
"M1810","22413"
"M1810","22633"
"M1810","22733"
"M1810","22734"
"M1810","22735"
"M1810","22736"
"M1810","22737"
"M1810","22738"
"M1810","22739"
"M1810","22740"
"M1810","22741"
"M1810","22742"
"M1810","22743"
"M1810","23388"
"M1810","23401"
"M1810","23535"
"M1810","23808"
"M1810","23867"
"M1810","23912"
"M1810","24081"
"M1810","24095"
"M1810","2431"
"M1810","3282"
"M1810","3517"
"M1810","3519"
"M1810","3611"
"M1810","3617"
"M1810","4374"
"M1810","7899"
"M1810","944"
"M1810","9695"
"M1810","9711"
"M1810","9759"
"M1810","9898"
"M1810","9899"
"M1810","9900"
"M1810","9901"
"M1810","9902"
"M1810","9903"
"M1810","9904"
"M1810","9905"
"N4102","10031"
"N4102","20933"
"N4102","21329"
"N4102","2168"
"N4102","21881"
"N4102","21933"
"N4102","22323"
"N4102","22565"
"N4102","22623"
"N4102","23388"
"N4102","23401"
"N4102","23870"
"N4102","23881"
"N4102","24093"
"N4102","24097"
"N4102","24844"
"N4102","3035"
"N4102","3545"
"N4102","38177"
"N4102","4068"
"N4102","4069"
"N4102","4070"
"N4102","4072"
"N4102","4084"
"N4102","4095"
"N4102","4161"
"N4102","5450"
"N4102","558"
"N4102","5844"
"N4102","8335"
"N4102","8337"
"N4102","8338"
"N4102","8339"
"N4102","8351"
"N4102","921"
"M1805","1267"
"M1805","1711"
"M1805","1714"
"M1805","20757"
"M1805","20902"
"M1805","20904"
"M1805","21065"
"M1805","21264"
"M1805","21500"
"M1805","21512"
"M1805","21516"
"M1805","21517"
"M1805","21518"
"M1805","21746"
"M1805","22055"
"M1805","22056"
"M1805","22058"
"M1805","22060"
"M1805","22061"
"M1805","22062"
"M1805","22063"
"M1805","22066"
"M1805","22068"
"M1805","22069"
"M1805","22071"
"M1805","22074"
"M1805","22075"
"M1805","22076"
"M1805","22077"
"M1805","22189"
"M1805","22331"
"M1805","22381"
"M1805","22509"
"M1805","22633"
"M1805","22744"
"M1805","23370"
"M1805","23388"
"M1805","23401"
"M1805","23452"
"M1805","23470"
"M1805","23535"
"M1805","23808"
"M1805","23867"
"M1805","23912"
"M1805","24081"
"M1805","24095"
"M1805","2895"
"M1805","3606"
"M1805","3611"
"M1805","3672"
"M1805","38679"
"M1805","38721"
"M1805","38747"
"M1805","4010"
"M1805","4645"
"M1805","4709"
"M1805","5865"
"M1805","6383"
"M1805","6442"
"M1805","649"
"M1805","6499"
"M1805","6558"
"M1805","6566"
"M1805","6617"
"M1805","6655"
"M1805","6732"
"M1805","6733"
"M1805","6734"
"M1805","6735"
"M1805","6736"
"M1805","6737"
"M1805","6738"
"M1805","674"
"M1805","8072"
"M1805","8179"
"M1805","874"
"M1805","9161"
"M1805","9667"
"M1805","9758"
"N4103","1155"
"N4103","20933"
"N4103","21181"
"N4103","21329"
"N4103","21881"
"N4103","21963"
"N4103","21982"
"N4103","22323"
"N4103","22565"
"N4103","22623"
"N4103","23058"
"N4103","23401"
"N4103","2343"
"N4103","23694"
"N4103","23808"
"N4103","23888"
"N4103","23912"
"N4103","2608"
"N4103","3035"
"N4103","3429"
"N4103","4068"
"N4103","4073"
"N4103","4075"
"N4103","4078"
"N4103","4079"
"N4103","4081"
"N4103","4082"
"N4103","4083"
"N4103","4094"
"N4103","4096"
"N4103","4100"
"N4103","4101"
"N4103","4763"
"N4103","5157"
"N4103","5386"
"N4103","5387"
"N4103","5388"
"N4103","584"
"N4103","7914"
"N4103","8334"
"N4103","8335"
"N4103","8336"
"N4103","8337"
"N4103","8338"
"N4103","8339"
"N4103","920"
"M1804","1254"
"M1804","1256"
"M1804","1389"
"M1804","1470"
"M1804","1733"
"M1804","21261"
"M1804","21454"
"M1804","21746"
"M1804","21994"
"M1804","22201"
"M1804","22381"
"M1804","22509"
"M1804","22510"
"M1804","22633"
"M1804","23012"
"M1804","23259"
"M1804","23266"
"M1804","23268"
"M1804","23269"
"M1804","23292"
"M1804","23293"
"M1804","23388"
"M1804","23401"
"M1804","23535"
"M1804","23867"
"M1804","23912"
"M1804","24095"
"M1804","2955"
"M1804","3517"
"M1804","3606"
"M1804","3611"
"M1804","3618"
"M1804","38678"
"M1804","4020"
"M1804","4137"
"M1804","5601"
"M1804","5858"
"M1804","6401"
"M1804","6448"
"M1804","6453"
"M1804","6552"
"M1804","655"
"M1804","6610"
"M1804","6697"
"M1804","7001"
"M1804","7002"
"M1804","7003"
"M1804","7004"
"M1804","7005"
"M1804","7006"
"M1804","7007"
"M1804","7008"
"M1804","7009"
"M1804","9718"
"C1108","1260"
"C1108","1263"
"C1108","1577"
"C1108","1762"
"C1108","2003"
"C1108","21641"
"C1108","21803"
"C1108","21995"
"C1108","22410"
"C1108","22483"
"C1108","22551"
"C1108","22696"
"C1108","22956"
"C1108","23012"
"C1108","23253"
"C1108","23740"
"C1108","23753"
"C1108","23822"
"C1108","24082"
"C1108","2567"
"C1108","3502"
"C1108","3524"
"C1108","3605"
"C1108","6093"
"C1108","6094"
"C1108","6096"
"C1108","6097"
"C1108","6098"
"C1108","731"
"C1108","7633"
"C1108","9232"
"C1108","9233"
"C1108","9234"
"N4105","10122"
"N4105","10123"
"N4105","10124"
"N4105","10125"
"N4105","10126"
"N4105","10127"
"N4105","10128"
"N4105","2067"
"N4105","20786"
"N4105","20933"
"N4105","20955"
"N4105","21155"
"N4105","21181"
"N4105","21329"
"N4105","21414"
"N4105","21992"
"N4105","22164"
"N4105","22323"
"N4105","22465"
"N4105","22563"
"N4105","22567"
"N4105","22649"
"N4105","22785"
"N4105","23388"
"N4105","23394"
"N4105","23399"
"N4105","23401"
"N4105","23420"
"N4105","23444"
"N4105","23445"
"N4105","23501"
"N4105","23519"
"N4105","23523"
"N4105","23577"
"N4105","23622"
"N4105","23625"
"N4105","23659"
"N4105","23706"
"N4105","23725"
"N4105","23808"
"N4105","23870"
"N4105","23877"
"N4105","23900"
"N4105","23909"
"N4105","23912"
"N4105","23969"
"N4105","24093"
"N4105","2576"
"N4105","3531"
"N4105","3545"
"N4105","38928"
"N4105","38929"
"N4105","4074"
"N4105","4076"
"N4105","4077"
"N4105","4080"
"N4105","4088"
"N4105","4093"
"N4105","4104"
"N4105","4106"
"N4105","4107"
"N4105","4108"
"N4105","4109"
"N4105","4110"
"N4105","4622"
"N4105","5117"
"N4105","5141"
"N4105","5389"
"N4105","5390"
"N4105","597"
"N4105","7610"
"N4105","7917"
"N4105","8138"
"N4105","8139"
"N4105","8140"
"N4105","8340"
"N4105","8341"
"N4105","8342"
"N4105","8343"
"N4105","8344"
"N4105","8345"
"M1802","1259"
"M1802","1748"
"M1802","20894"
"M1802","21074"
"M1802","21515"
"M1802","21746"
"M1802","21995"
"M1802","22046"
"M1802","22048"
"M1802","22049"
"M1802","22054"
"M1802","22117"
"M1802","22122"
"M1802","22133"
"M1802","22189"
"M1802","22233"
"M1802","2228"
"M1802","22331"
"M1802","22381"
"M1802","22439"
"M1802","22509"
"M1802","22633"
"M1802","22643"
"M1802","22805"
"M1802","23388"
"M1802","23401"
"M1802","23452"
"M1802","23470"
"M1802","23535"
"M1802","23808"
"M1802","23867"
"M1802","23912"
"M1802","24081"
"M1802","24095"
"M1802","2714"
"M1802","3517"
"M1802","3611"
"M1802","3618"
"M1802","38402"
"M1802","38407"
"M1802","38747"
"M1802","38920"
"M1802","38921"
"M1802","38922"
"M1802","38925"
"M1802","4061"
"M1802","4224"
"M1802","5161"
"M1802","6011"
"M1802","6415"
"M1802","6424"
"M1802","6434"
"M1802","6508"
"M1802","6522"
"M1802","652"
"M1802","6584"
"M1802","6585"
"M1802","6590"
"M1802","6624"
"M1802","6651"
"M1802","6653"
"M1802","6677"
"M1802","6960"
"M1802","8148"
"M1802","8153"
"M1802","944"
"N4104","2067"
"N4104","20933"
"N4104","20955"
"N4104","21083"
"N4104","21155"
"N4104","21329"
"N4104","21467"
"N4104","21963"
"N4104","22323"
"N4104","22596"
"N4104","22649"
"N4104","2273"
"N4104","23388"
"N4104","23466"
"N4104","23501"
"N4104","23523"
"N4104","23528"
"N4104","23625"
"N4104","23659"
"N4104","23735"
"N4104","23808"
"N4104","23867"
"N4104","23888"
"N4104","23912"
"N4104","23918"
"N4104","23984"
"N4104","24073"
"N4104","24083"
"N4104","24093"
"N4104","2495"
"N4104","3545"
"N4104","3546"
"N4104","3641"
"N4104","38132"
"N4104","3923"
"N4104","5012"
"N4104","8511"
"N4104","8512"
"N4104","8513"
"N4104","8514"
"N4104","8515"
"N4104","8516"
"N4104","857"
"N4104","9032"
"N4104","9428"
"N4101","10027"
"N4101","10028"
"N4101","10029"
"N4101","10030"
"N4101","10101"
"N4101","10105"
"N4101","10121"
"N4101","10128"
"N4101","2068"
"N4101","20933"
"N4101","21181"
"N4101","21329"
"N4101","21414"
"N4101","21883"
"N4101","21963"
"N4101","21992"
"N4101","22164"
"N4101","22563"
"N4101","22623"
"N4101","22649"
"N4101","22785"
"N4101","23388"
"N4101","23394"
"N4101","23399"
"N4101","23401"
"N4101","23420"
"N4101","2343"
"N4101","23444"
"N4101","23445"
"N4101","23501"
"N4101","23519"
"N4101","23523"
"N4101","23577"
"N4101","23622"
"N4101","23625"
"N4101","23645"
"N4101","23659"
"N4101","23725"
"N4101","23808"
"N4101","23870"
"N4101","23877"
"N4101","23881"
"N4101","23888"
"N4101","23909"
"N4101","23912"
"N4101","23969"
"N4101","24093"
"N4101","2483"
"N4101","24844"
"N4101","2786"
"N4101","3425"
"N4101","3480"
"N4101","3545"
"N4101","3600"
"N4101","38928"
"N4101","38929"
"N4101","4085"
"N4101","4086"
"N4101","4087"
"N4101","4089"
"N4101","4090"
"N4101","4091"
"N4101","4092"
"N4101","4097"
"N4101","4098"
"N4101","4099"
"N4101","4102"
"N4101","4105"
"N4101","4106"
"N4101","4870"
"N4101","4888"
"N4101","5333"
"N4101","8335"
"N4101","8337"
"N4101","8338"
"N4101","8340"
"N4101","8341"
"N4101","8342"
"N4101","8343"
"N4101","8344"
"N4101","8345"
"N4101","8351"
"N4101","8352"
"N4101","8353"
"N4101","8354"
"M1803","1253"
"M1803","1740"
"M1803","2002"
"M1803","20894"
"M1803","21515"
"M1803","21729"
"M1803","21746"
"M1803","21872"
"M1803","21994"
"M1803","22234"
"M1803","22381"
"M1803","22509"
"M1803","22633"
"M1803","22643"
"M1803","22668"
"M1803","22774"
"M1803","22805"
"M1803","22956"
"M1803","23012"
"M1803","23033"
"M1803","23267"
"M1803","23270"
"M1803","23388"
"M1803","23401"
"M1803","23470"
"M1803","23535"
"M1803","23808"
"M1803","23867"
"M1803","23912"
"M1803","24081"
"M1803","24095"
"M1803","2704"
"M1803","3530"
"M1803","3548"
"M1803","3563"
"M1803","3611"
"M1803","3618"
"M1803","38920"
"M1803","4510"
"M1803","4511"
"M1803","4526"
"M1803","630"
"M1803","9745"
"M1803","9792"
"M1803","9793"
"M1803","9794"
"M1803","9795"
"M1803","9796"
"M1803","9797"
"M1803","9798"
"M1803","9799"
"M1803","9830"
"M1803","9859"
"M1807","10013"
"M1807","1007"
"M1807","1169"
"M1807","1597"
"M1807","20922"
"M1807","20923"
"M1807","2118"
"M1807","21388"
"M1807","21467"
"M1807","21520"
"M1807","21833"
"M1807","21862"
"M1807","21972"
"M1807","22087"
"M1807","22127"
"M1807","22246"
"M1807","22633"
"M1807","22840"
"M1807","23096"
"M1807","23253"
"M1807","23388"
"M1807","23402"
