"code_rome","code_ogr","code_ref_rubrique","position_bloc","code_type_referentiel","code_compo_bloc","position_item","id_priorisation"
"M1607","109663","10","5","1","9","4","1"
"M1607","109664","10","5","1","9","1","1"
"M1607","11183","4","1","4","3","1","1"
"M1607","116932","6","1","2","8","9","1"
"M1607","117283","9","2","2","9","1","1"
"M1607","117304","9","2","2","9","2","1"
"M1607","118975","7","1","1","8","2","1"
"M1607","119106","9","9","2","9","1","1"
"M1607","119250","9","3","2","9","1","1"
"M1607","119759","9","6","2","9","2","1"
"M1607","119860","6","1","2","8","10","1"
"M1607","120130","6","1","2","8","1","1"
"M1607","120715","6","1","2","8","7","1"
"M1607","120722","6","1","2","8","2","1"
"M1607","120886","10","7","1","9","1","1"
"M1607","120985","9","6","2","9","1","1"
"M1607","120992","6","1","2","8","4","1"
"M1607","121270","9","1","2","9","1","1"
"M1607","121288","6","1","2","8","3","1"
"M1607","121877","6","1","2","8","6","1"
"M1607","123546","9","4","2","9","2","1"
"M1607","123547","9","4","2","9","1","1"
"M1607","123567","9","3","2","9","2","1"
"M1607","124156","6","1","2","8","5","1"
"M1607","124318","9","7","2","9","2","1"
"M1607","124377","9","7","2","9","1","1"
"M1607","124616","9","5","2","9","1","1"
"M1607","125971","6","1","2","8","8","1"
"M1607","126093","7","1","1","8","5","1"
"M1607","126265","7","1","1","8","4","1"
"M1607","19364","4","1","4","3","1","1"
"M1607","19365","4","1","4","3","1","1"
"M1607","19366","4","1","4","3","1","1"
"M1607","19367","4","1","4","3","1","1"
"M1607","19368","4","1","4","3","1","1"
"M1607","19371","4","1","4","3","1","1"
"M1607","19372","4","1","4","3","1","1"
"M1607","19395","4","1","4","3","1","1"
"M1607","19396","4","1","4","3","1","1"
"M1607","19400","4","1","4","3","1","1"
"M1607","19404","4","1","4","3","1","1"
"M1607","20304","4","1","4","3","1","1"
"M1607","23374","5","1","5","7","1","1"
"M1607","23375","5","1","5","7","1","1"
"M1607","23394","5","1","5","7","1","1"
"M1607","23408","5","1","5","7","1","1"
"M1607","23420","5","1","5","7","1","1"
"M1607","23473","5","1","5","7","1","1"
"M1607","23501","5","1","5","7","1","1"
"M1607","23523","5","1","5","7","1","1"
"M1607","23528","5","1","5","7","1","1"
"M1607","23609","5","1","5","7","1","1"
"M1607","23625","5","1","5","7","1","1"
"M1607","23640","5","1","5","7","1","1"
"M1607","23659","5","1","5","7","1","1"
"M1607","23706","5","1","5","7","1","1"
"M1607","23749","5","1","5","7","1","1"
"M1607","23808","5","1","5","7","1","1"
"M1607","23867","5","1","5","7","1","1"
"M1607","23912","5","1","5","7","1","1"
"M1607","23924","5","1","5","7","1","1"
"M1607","24093","5","1","5","7","1","1"
"M1607","480","2","1","3","2","1","1"
"K2306","100151","7","1","1","8","8","1"
"K2306","102359","9","9","2","9","1","1"
"K2306","104425","7","1","1","8","10","1"
"K2306","104515","7","1","1","8","7","1"
"K2306","104647","7","1","1","8","3","1"
"K2306","105666","7","1","1","8","6","1"
"K2306","105667","7","1","1","8","4","1"
"K2306","106594","10","6","1","9","1","1"
"K2306","108770","6","1","2","8","2","1"
"K2306","108781","9","1","2","9","2","1"
"K2306","109802","9","9","2","9","2","1"
"K2306","113245","7","1","1","8","5","1"
"K2306","115338","9","3","2","9","1","1"
"K2306","115339","9","4","2","9","1","1"
"K2306","115342","9","7","2","9","1","1"
"K2306","117146","9","8","2","9","1","1"
"K2306","117180","9","8","2","9","3","1"
"K2306","117194","6","1","2","8","4","1"
"K2306","118975","7","1","1","8","2","1"
"K2306","119000","10","6","1","9","2","1"
"K2306","119506","7","1","1","8","1","1"
"K2306","119726","10","1","1","9","7","1"
"K2306","119842","10","9","1","9","2","1"
"K2306","120281","6","1","2","8","1","1"
"K2306","120581","7","1","1","8","9","1"
"K2306","120888","10","9","1","9","2","1"
"K2306","120889","10","9","1","9","1","1"
"K2306","121816","6","1","2","8","9","1"
"K2306","122329","6","1","2","8","6","1"
"K2306","122599","6","1","2","8","7","1"
"K2306","122600","6","1","2","8","8","1"
"K2306","123615","9","1","2","9","1","1"
"K2306","123795","6","1","2","8","3","1"
"K2306","124007","9","8","2","9","2","1"
"K2306","124184","9","2","2","9","1","1"
"K2306","124200","10","2","1","9","1","1"
"K2306","124201","10","2","1","9","2","1"
"K2306","124441","9","6","2","9","1","1"
"K2306","124676","6","1","2","8","11","1"
"K2306","124677","6","1","2","8","10","1"
"K2306","124826","9","5","2","9","1","1"
"K2306","124889","10","1","1","9","4","1"
"K2306","124890","10","1","1","9","2","1"
"K2306","124891","10","1","1","9","3","1"
"K2306","124924","10","1","1","9","5","1"
"K2306","124925","10","1","1","9","1","1"
"K2306","12513","4","1","4","3","1","1"
"K2306","12515","4","1","4","3","1","1"
"K2306","12516","4","1","4","3","1","1"
"K2306","12517","4","1","4","3","1","1"
"K2306","12518","4","1","4","3","1","1"
"K2306","125463","6","1","2","8","5","1"
"K2306","125614","10","1","1","9","6","1"
"K2306","126432","9","1","2","9","1","1"
"K2306","15348","4","1","4","3","1","1"
"K2306","15349","4","1","4","3","1","1"
"K2306","15791","4","1","4","3","1","1"
"K2306","18871","4","1","4","3","1","1"
"K2306","18873","4","1","4","3","1","1"
"K2306","18879","4","1","4","3","1","1"
"K2306","18880","4","1","4","3","1","1"
"K2306","18885","4","1","4","3","1","1"
"K2306","18925","4","1","4","3","1","1"
"K2306","18926","4","1","4","3","1","1"
"K2306","19055","4","1","4","3","1","1"
"K2306","19056","4","1","4","3","1","1"
"K2306","19508","4","1","4","3","1","1"
"K2306","19927","4","1","4","3","1","1"
"K2306","19976","4","1","4","3","1","1"
"K2306","20132","4","1","4","3","1","1"
"K2306","20133","4","1","4","3","1","1"
"K2306","23401","5","1","5","7","1","1"
"K2306","23808","5","1","5","7","1","1"
"K2306","23844","5","1","5","7","1","1"
"K2306","23909","5","1","5","7","1","1"
"K2306","24080","5","1","5","7","1","1"
"K2306","24093","5","1","5","7","1","1"
"K2306","38313","5","1","5","7","1","1"
"K2306","38454","4","1","4","3","1","1"
"K2306","38508","4","1","4","3","1","1"
"K2306","38509","4","1","4","3","1","1"
"K2306","38546","5","1","5","7","1","1"
"K2306","425","2","1","3","2","1","1"
"M1609","101622","9","1","2","9","1","1"
"M1609","102226","7","1","1","8","4","1"
"M1609","102359","9","7","2","9","1","1"
"M1609","107201","6","1","2","8","2","1"
"M1609","107204","10","3","1","9","1","1"
"M1609","107353","6","1","2","8","1","1"
"M1609","107361","7","1","1","8","1","1"
"M1609","109663","7","1","1","8","6","1"
"M1609","109674","6","1","2","8","7","1"
"M1609","109678","7","1","1","8","2","1"
"M1609","109679","7","1","1","8","7","1"
"M1609","116932","9","6","2","9","3","1"
"M1609","117319","9","4","2","9","1","1"
"M1609","118732","9","2","2","9","1","1"
"M1609","118975","7","1","1","8","3","1"
"M1609","119000","10","6","1","9","1","1"
"M1609","119860","9","6","2","9","2","1"
"M1609","120685","10","7","1","9","1","1"
"M1609","120888","10","5","1","9","2","1"
"M1609","120889","10","5","1","9","1","1"
"M1609","121411","7","1","1","8","5","1"
"M1609","121631","9","3","2","9","2","1"
"M1609","123899","6","1","2","8","3","1"
"M1609","124221","6","1","2","8","6","1"
"M1609","124316","9","5","2","9","1","1"
"M1609","124318","9","5","2","9","2","1"
"M1609","124375","6","1","2","8","9","1"
"M1609","124376","6","1","2","8","8","1"
"M1609","124388","6","1","2","8","5","1"
"M1609","124612","9","3","2","9","1","1"
"M1609","124617","6","1","2","8","4","1"
"M1609","124858","6","1","2","8","10","1"
"M1609","125971","9","6","2","9","1","1"
"M1609","126265","7","1","1","8","8","1"
"M1609","19397","4","1","4","3","1","1"
"M1609","19398","4","1","4","3","1","1"
"M1609","19399","4","1","4","3","1","1"
"M1609","19648","4","1","4","3","1","1"
"M1609","23750","5","1","5","7","1","1"
"M1609","23752","5","1","5","7","1","1"
"M1609","23773","5","1","5","7","1","1"
"M1609","23783","5","1","5","7","1","1"
"M1609","23847","5","1","5","7","1","1"
"M1609","23852","5","1","5","7","1","1"
"M1609","23922","5","1","5","7","1","1"
"M1609","23977","5","1","5","7","1","1"
"M1609","23985","5","1","5","7","1","1"
"M1609","24126","5","1","5","7","1","1"
"M1609","38903","4","1","4","3","1","1"
"M1609","38904","4","1","4","3","1","1"
"M1609","482","2","1","3","2","1","1"
"N1104","101506","7","1","1","8","4","1"
"N1104","102695","6","1","2","8","5","1"
"N1104","102717","7","1","1","8","8","1"
"N1104","104425","7","1","1","8","3","1"
"N1104","104514","7","1","1","8","2","1"
"N1104","10522","4","1","4","3","1","1"
"N1104","108834","7","1","1","8","7","1"
"N1104","110044","6","1","2","8","3","1"
"N1104","110045","6","1","2","8","4","1"
"N1104","110047","7","1","1","8","6","1"
"N1104","110048","7","1","1","8","1","1"
"N1104","110049","7","1","1","8","5","1"
"N1104","110055","9","3","2","9","1","1"
"N1104","110056","9","3","2","9","2","1"
"N1104","110057","9","3","2","9","3","1"
"N1104","110058","9","3","2","9","4","1"
"N1104","110059","9","3","2","9","5","1"
"N1104","110060","9","3","2","9","6","1"
"N1104","110062","9","7","2","9","1","1"
"N1104","110063","9","7","2","9","2","1"
"N1104","110064","9","7","2","9","3","1"
"N1104","110065","9","7","2","9","4","1"
"N1104","110066","9","7","2","9","5","1"
"N1104","110565","9","2","2","9","2","1"
"N1104","115561","9","4","2","9","1","1"
"N1104","119106","9","6","2","9","1","1"
"N1104","120394","10","1","1","9","3","1"
"N1104","120395","10","2","1","9","1","1"
"N1104","120396","10","2","1","9","3","1"
"N1104","120397","10","2","1","9","6","1"
"N1104","120398","10","2","1","9","7","1"
"N1104","120399","10","2","1","9","4","1"
"N1104","120405","9","1","2","9","1","1"
"N1104","120407","10","1","1","9","6","1"
"N1104","120409","10","1","1","9","1","1"
"N1104","120420","10","2","1","9","2","1"
"N1104","120421","10","2","1","9","5","1"
"N1104","12083","4","1","4","3","1","1"
"N1104","121308","10","1","1","9","4","1"
"N1104","121310","10","1","1","9","1","1"
"N1104","121311","10","1","1","9","5","1"
"N1104","121574","6","1","2","8","1","1"
"N1104","121575","6","1","2","8","2","1"
"N1104","121761","10","7","1","9","1","1"
"N1104","123004","9","2","2","9","1","1"
"N1104","123394","9","3","2","9","7","1"
"N1104","123723","10","1","1","9","2","1"
"N1104","124083","9","6","2","9","2","1"
"N1104","125978","9","5","2","9","1","1"
"N1104","12876","4","1","4","3","1","1"
"N1104","12963","4","1","4","3","1","1"
"N1104","12966","4","1","4","3","1","1"
"N1104","13137","4","1","4","3","1","1"
"N1104","13138","4","1","4","3","1","1"
"N1104","13257","4","1","4","3","1","1"
"N1104","14560","4","1","4","3","1","1"
"N1104","14561","4","1","4","3","1","1"
"N1104","17884","4","1","4","3","1","1"
"N1104","17885","4","1","4","3","1","1"
"N1104","17886","4","1","4","3","1","1"
"N1104","17887","4","1","4","3","1","1"
"N1104","17899","4","1","4","3","1","1"
"N1104","23394","5","1","5","7","1","1"
"N1104","23401","5","1","5","7","1","1"
"N1104","23420","5","1","5","7","1","1"
"N1104","23445","5","1","5","7","1","1"
"N1104","23523","5","1","5","7","1","1"
"N1104","23577","5","1","5","7","1","1"
"N1104","23645","5","1","5","7","1","1"
"N1104","23659","5","1","5","7","1","1"
"N1104","23877","5","1","5","7","1","1"
"N1104","23878","5","1","5","7","1","1"
"N1104","23880","5","1","5","7","1","1"
"N1104","23897","5","1","5","7","1","1"
"N1104","23909","5","1","5","7","1","1"
"N1104","23912","5","1","5","7","1","1"
"N1104","23969","5","1","5","7","1","1"
"N1104","503","2","1","3","2","1","1"
"M1608","101360","7","1","1","8","5","1"
"M1608","103857","7","1","1","8","3","1"
"M1608","105672","7","1","1","8","1","1"
"M1608","109669","6","1","2","8","11","1"
"M1608","113363","9","2","2","9","1","1"
"M1608","115734","7","1","1","8","8","1"
"M1608","116932","9","5","2","9","1","1"
"M1608","117986","9","1","2","9","1","1"
"M1608","118975","7","1","1","8","4","1"
"M1608","119000","10","5","1","9","1","1"
"M1608","119106","9","1","2","9","2","1"
"M1608","119860","9","5","2","9","2","1"
"M1608","119892","6","1","2","8","6","1"
"M1608","120130","6","1","2","8","1","1"
"M1608","120697","6","1","2","8","2","1"
"M1608","120708","6","1","2","8","5","1"
"M1608","120709","6","1","2","8","4","1"
"M1608","120886","7","1","1","8","6","1"
"M1608","120889","7","1","1","8","2","1"
"M1608","120992","9","4","2","9","1","1"
"M1608","121411","7","1","1","8","8","1"
"M1608","121877","6","1","2","8","13","1"
"M1608","122330","6","1","2","8","3","1"
"M1608","122804","6","1","2","8","7","1"
"M1608","123383","6","1","2","8","10","1"
"M1608","123477","6","1","2","8","8","1"
"M1608","123912","9","2","2","9","2","1"
"M1608","124156","6","1","2","8","12","1"
"M1608","124389","6","1","2","8","9","1"
"M1608","125971","9","5","2","9","3","1"
"M1608","126265","7","1","1","8","7","1"
"M1608","19370","4","1","4","3","1","1"
"M1608","19385","4","1","4","3","1","1"
"M1608","23706","5","1","5","7","1","1"
"M1608","23738","5","1","5","7","1","1"
"M1608","23867","5","1","5","7","1","1"
"M1608","24104","5","1","5","7","1","1"
"M1608","481","2","1","3","2","1","1"
"A1404","100015","7","1","1","8","10","1"
"A1404","100141","10","4","1","9","1","1"
"A1404","100151","7","1","1","8","5","1"
"A1404","100205","7","1","1","8","7","1"
"A1404","100213","10","1","1","9","4","1"
"A1404","100215","10","7","1","9","1","1"
"A1404","100506","7","1","1","8","8","1"
"A1404","102359","9","9","2","9","1","1"
"A1404","10922","4","1","4","3","1","1"
"A1404","11099","4","1","4","3","1","1"
"A1404","11361","4","1","4","3","1","1"
"A1404","117482","6","1","2","8","9","1"
"A1404","119210","6","1","2","8","11","1"
"A1404","119842","10","9","1","9","1","1"
"A1404","120372","7","1","1","8","6","1"
"A1404","120405","9","1","2","9","1","1"
"A1404","120888","10","8","1","9","1","1"
"A1404","120889","10","8","1","9","2","1"
"A1404","121752","9","7","2","9","1","1"
"A1404","122001","7","1","1","8","9","1"
"A1404","122007","7","1","1","8","3","1"
"A1404","122280","7","1","1","8","4","1"
"A1404","122282","7","1","1","8","1","1"
"A1404","122572","9","6","2","9","1","1"
"A1404","122577","6","1","2","8","4","1"
"A1404","122608","9","2","2","9","1","1"
"A1404","122703","6","1","2","8","1","1"
"A1404","122706","6","1","2","8","2","1"
"A1404","122712","9","3","2","9","1","1"
"A1404","122713","9","3","2","9","2","1"
"A1404","122759","9","4","2","9","1","1"
"A1404","122807","9","5","2","9","2","1"
"A1404","122860","6","1","2","8","7","1"
"A1404","122861","6","1","2","8","8","1"
"A1404","123028","6","1","2","8","6","1"
"A1404","123030","6","1","2","8","5","1"
"A1404","123087","6","1","2","8","3","1"
"A1404","123092","7","1","1","8","2","1"
"A1404","123696","10","1","1","9","2","1"
"A1404","123698","10","1","1","9","3","1"
"A1404","123699","10","1","1","9","1","1"
"A1404","124318","9","8","2","9","1","1"
"A1404","124377","9","8","2","9","2","1"
"A1404","124888","6","1","2","8","10","1"
"A1404","12511","4","1","4","3","1","1"
"A1404","125748","9","5","2","9","1","1"
"A1404","12843","4","1","4","3","1","1"
"A1404","13851","4","1","4","3","1","1"
"A1404","14558","4","1","4","3","1","1"
"A1404","16944","4","1","4","3","1","1"
"A1404","17375","4","1","4","3","1","1"
"A1404","17402","4","1","4","3","1","1"
"A1404","17511","4","1","4","3","1","1"
"A1404","17513","4","1","4","3","1","1"
"A1404","17517","4","1","4","3","1","1"
"A1404","17601","4","1","4","3","1","1"
"A1404","17801","4","1","4","3","1","1"
"A1404","18","2","1","3","2","1","1"
"A1404","19303","4","1","4","3","1","1"
"A1404","20467","4","1","4","3","1","1"
"A1404","20649","4","1","4","3","1","1"
"A1404","23478","5","1","5","7","1","1"
"A1404","23584","5","1","5","7","1","1"
"A1404","24844","5","1","5","7","1","1"
"N1103","100016","7","1","1","8","6","1"
"N1103","100089","7","1","1","8","7","1"
"N1103","100113","10","5","1","9","1","1"
"N1103","100290","7","1","1","8","4","1"
"N1103","100381","10","6","1","9","1","1"
"N1103","101506","7","1","1","8","3","1"
"N1103","101829","7","1","1","8","2","1"
"N1103","102995","10","6","1","9","2","1"
"N1103","10386","4","1","4","3","1","1"
"N1103","10479","4","1","4","3","1","1"
"N1103","10580","4","1","4","3","1","1"
"N1103","10605","4","1","4","3","1","1"
"N1103","10612","4","1","4","3","1","1"
"N1103","10660","4","1","4","3","1","1"
"N1103","10661","4","1","4","3","1","1"
"N1103","10748","4","1","4","3","1","1"
"N1103","10750","4","1","4","3","1","1"
"N1103","10880","4","1","4","3","1","1"
"N1103","110036","6","1","2","8","3","1"
"N1103","110038","6","1","2","8","6","1"
"N1103","110040","7","1","1","8","1","1"
"N1103","114765","9","4","2","9","2","1"
"N1103","115560","9","3","2","9","1","1"
"N1103","116932","9","5","2","9","2","1"
"N1103","117256","9","6","2","9","2","1"
"N1103","117482","9","2","2","9","1","1"
"N1103","117547","6","1","2","8","1","1"
"N1103","119000","10","5","1","9","3","1"
"N1103","119508","10","5","1","9","2","1"
"N1103","119849","6","1","2","8","4","1"
"N1103","119851","6","1","2","8","2","1"
"N1103","119858","9","5","2","9","1","1"
"N1103","120405","9","1","2","9","1","1"
"N1103","121270","6","1","2","8","8","1"
"N1103","121698","9","6","2","9","1","1"
"N1103","123019","10","2","1","9","1","1"
"N1103","123330","6","1","2","8","5","1"
"N1103","123660","9","4","2","9","1","1"
"N1103","123696","10","1","1","9","1","1"
"N1103","123697","10","1","1","9","2","1"
"N1103","123698","10","1","1","9","3","1"
"N1103","123718","10","1","1","9","4","1"
"N1103","123721","10","1","1","9","5","1"
"N1103","123722","10","1","1","9","6","1"
"N1103","124449","7","1","1","8","5","1"
"N1103","124452","10","3","1","9","1","1"
"N1103","124547","6","1","2","8","9","1"
"N1103","126444","6","1","2","8","7","1"
"N1103","13639","4","1","4","3","1","1"
"N1103","14740","4","1","4","3","1","1"
"N1103","14755","4","1","4","3","1","1"
"N1103","14809","4","1","4","3","1","1"
"N1103","14810","4","1","4","3","1","1"
"N1103","14874","4","1","4","3","1","1"
"N1103","14922","4","1","4","3","1","1"
"N1103","16066","4","1","4","3","1","1"
"N1103","16276","4","1","4","3","1","1"
"N1103","16277","4","1","4","3","1","1"
"N1103","16278","4","1","4","3","1","1"
"N1103","16280","4","1","4","3","1","1"
"N1103","16281","4","1","4","3","1","1"
"N1103","16282","4","1","4","3","1","1"
"N1103","16283","4","1","4","3","1","1"
"N1103","16284","4","1","4","3","1","1"
"N1103","16285","4","1","4","3","1","1"
"N1103","16286","4","1","4","3","1","1"
"N1103","16287","4","1","4","3","1","1"
