"code_rome","code_ogr"
"N2102","119061"
"N2102","119068"
"N2102","119842"
"N2102","120482"
"N2102","120483"
"N2102","120484"
"N2102","120485"
"N2102","120486"
"N2102","120487"
"N2102","120488"
"N2102","120489"
"N2102","120490"
"N2102","120491"
"N2102","120492"
"N2102","123881"
"N2102","124065"
"N2102","124066"
"N2102","124067"
"N2102","124068"
"N2102","124070"
"N2102","124342"
"N2102","124343"
"N2102","124344"
"N2102","124345"
"N2102","124346"
"N2102","124349"
"N2102","124350"
"N2102","124351"
"N2102","124352"
"N2102","124353"
"N2102","124354"
"N2102","124355"
"N2102","124357"
"N2102","124359"
"N2102","124897"
"N2102","124898"
"N2102","124899"
"N2102","125962"
"N2102","23401"
"N2102","23680"
"N2102","23819"
"N2102","23820"
"N2102","23831"
"N2102","23912"
"N2102","24099"
"N2203","100016"
"N2203","100251"
"N2203","101204"
"N2203","102359"
"N2203","106997"
"N2203","107018"
"N2203","107019"
"N2203","107020"
"N2203","110177"
"N2203","110261"
"N2203","110262"
"N2203","110265"
"N2203","110266"
"N2203","110269"
"N2203","110270"
"N2203","110271"
"N2203","110272"
"N2203","110273"
"N2203","110274"
"N2203","110275"
"N2203","110276"
"N2203","110277"
"N2203","110278"
"N2203","110279"
"N2203","110280"
"N2203","110281"
"N2203","110282"
"N2203","110283"
"N2203","110284"
"N2203","110286"
"N2203","115592"
"N2203","115593"
"N2203","115596"
"N2203","119356"
"N2203","119848"
"N2203","119849"
"N2203","120405"
"N2203","123230"
"N2203","123696"
"N2203","123697"
"N2203","123698"
"N2203","123718"
"N2203","123721"
"N2203","123722"
"N2203","124167"
"N2203","124168"
"N2203","23378"
"N2203","23401"
"N2203","23682"
"N2203","23819"
"N2203","24077"
"N2201","101424"
"N2201","101949"
"N2201","102359"
"N2201","107018"
"N2201","108834"
"N2201","109607"
"N2201","110162"
"N2201","110177"
"N2201","110223"
"N2201","110224"
"N2201","110225"
"N2201","110226"
"N2201","110227"
"N2201","110229"
"N2201","110231"
"N2201","115028"
"N2201","115584"
"N2201","115585"
"N2201","115586"
"N2201","115587"
"N2201","119043"
"N2201","119046"
"N2201","119527"
"N2201","123200"
"N2201","126033"
"N2201","23682"
"N2201","23819"
"N2201","24077"
"M1806","100129"
"M1806","101359"
"M1806","101360"
"M1806","101388"
"M1806","101398"
"M1806","101399"
"M1806","102359"
"M1806","102462"
"M1806","102532"
"M1806","104155"
"M1806","104418"
"M1806","106844"
"M1806","109770"
"M1806","109779"
"M1806","109814"
"M1806","109893"
"M1806","113325"
"M1806","113547"
"M1806","113815"
"M1806","116836"
"M1806","117309"
"M1806","117344"
"M1806","118023"
"M1806","118517"
"M1806","118700"
"M1806","118979"
"M1806","119114"
"M1806","119308"
"M1806","119322"
"M1806","119414"
"M1806","119880"
"M1806","120246"
"M1806","120254"
"M1806","120324"
"M1806","120325"
"M1806","120326"
"M1806","120327"
"M1806","120329"
"M1806","120339"
"M1806","120340"
"M1806","121060"
"M1806","121126"
"M1806","121220"
"M1806","121431"
"M1806","121446"
"M1806","121706"
"M1806","122167"
"M1806","123352"
"M1806","123438"
"M1806","123490"
"M1806","123679"
"M1806","124310"
"M1806","125863"
"M1806","126089"
"M1806","126340"
"M1806","126536"
"M1806","23388"
"M1806","23401"
"M1806","23470"
"M1806","23535"
"M1806","23808"
"M1806","23867"
"M1806","23912"
"M1806","24081"
"M1806","24095"
"N2204","102250"
"N2204","102359"
"N2204","104083"
"N2204","106997"
"N2204","107018"
"N2204","107019"
"N2204","108834"
"N2204","109964"
"N2204","110150"
"N2204","110177"
"N2204","110287"
"N2204","110288"
"N2204","110289"
"N2204","110290"
"N2204","110291"
"N2204","110292"
"N2204","110295"
"N2204","110296"
"N2204","110297"
"N2204","110298"
"N2204","110299"
"N2204","110300"
"N2204","110301"
"N2204","115595"
"N2204","115596"
"N2204","119044"
"N2204","120281"
"N2204","123728"
"N2204","23401"
"N2204","23681"
"N2204","23819"
"N2204","23912"
"N2204","24077"
"N2202","100090"
"N2202","102250"
"N2202","102359"
"N2202","106997"
"N2202","107019"
"N2202","108816"
"N2202","109802"
"N2202","109964"
"N2202","110150"
"N2202","110177"
"N2202","110233"
"N2202","110234"
"N2202","110235"
"N2202","110236"
"N2202","110237"
"N2202","110238"
"N2202","110239"
"N2202","110241"
"N2202","110242"
"N2202","110243"
"N2202","110244"
"N2202","110245"
"N2202","110246"
"N2202","110247"
"N2202","110248"
"N2202","110249"
"N2202","110250"
"N2202","110251"
"N2202","110252"
"N2202","110253"
"N2202","110254"
"N2202","110255"
"N2202","110256"
"N2202","110257"
"N2202","110258"
"N2202","110259"
"N2202","110260"
"N2202","115588"
"N2202","118750"
"N2202","119044"
"N2202","119062"
"N2202","119068"
"N2202","120372"
"N2202","123036"
"N2202","123355"
"N2202","123356"
"N2202","123440"
"N2202","123649"
"N2202","23401"
"N2202","23681"
"N2202","23682"
"N2202","23768"
"N2202","23849"
"N2205","100343"
"N2205","101388"
"N2205","101424"
"N2205","101949"
"N2205","104083"
"N2205","106997"
"N2205","107018"
"N2205","109964"
"N2205","110150"
"N2205","110302"
"N2205","110303"
"N2205","110305"
"N2205","110306"
"N2205","110307"
"N2205","110308"
"N2205","110309"
"N2205","110310"
"N2205","115028"
"N2205","115600"
"N2205","115601"
"N2205","115602"
"N2205","117246"
"N2205","118643"
"N2205","118975"
"N2205","119046"
"N2205","119062"
"N2205","119337"
"N2205","120372"
"N2205","120888"
"N2205","120889"
"N2205","121625"
"N2205","121626"
"N2205","121769"
"N2205","123397"
"N2205","125295"
"N2205","23401"
"N2205","23681"
"N2205","23682"
"N2205","23819"
"N2205","23912"
"N2205","24077"
"N3102","100205"
"N3102","100246"
"N3102","100248"
"N3102","100253"
"N3102","100392"
"N3102","102359"
"N3102","106969"
"N3102","106970"
"N3102","106971"
"N3102","110020"
"N3102","110360"
"N3102","110361"
"N3102","110362"
"N3102","110363"
"N3102","110365"
"N3102","110366"
"N3102","110367"
"N3102","110368"
"N3102","110369"
"N3102","110370"
"N3102","110371"
"N3102","110372"
"N3102","110373"
"N3102","110374"
"N3102","110375"
"N3102","110376"
"N3102","110377"
"N3102","110378"
"N3102","110379"
"N3102","110380"
"N3102","110381"
"N3102","110382"
"N3102","110383"
"N3102","110388"
"N3102","110389"
"N3102","110390"
"N3102","110391"
"N3102","115607"
"N3102","115608"
"N3102","116765"
"N3102","119068"
"N3102","119210"
"N3102","120372"
"N3102","121831"
"N3102","124541"
"N3102","124549"
"N3102","124550"
"N3102","124888"
"N3102","124899"
"N3102","124900"
"N3102","125631"
"N3102","125632"
"N3102","125633"
"N3102","125637"
"N3102","126418"
"N3102","23387"
"N3102","23401"
"N3102","23466"
"N3102","23629"
"N3102","23872"
"N3102","23895"
"N3102","23896"
"C1104","100090"
"C1104","100343"
"C1104","101314"
"C1104","101341"
"C1104","101343"
"C1104","101370"
"C1104","101388"
"C1104","101460"
"C1104","101489"
"C1104","104651"
"C1104","108336"
"C1104","113245"
"C1104","117162"
"C1104","117251"
"C1104","117260"
"C1104","118374"
"C1104","118375"
"C1104","118376"
"C1104","118377"
"C1104","118378"
"C1104","118380"
"C1104","118381"
"C1104","118383"
"C1104","118386"
"C1104","119736"
"C1104","119787"
"C1104","119842"
"C1104","120516"
"C1104","120695"
"C1104","120854"
"C1104","120888"
"C1104","120889"
"C1104","121055"
"C1104","121688"
"C1104","121706"
"C1104","121863"
"C1104","122498"
"C1104","122614"
"C1104","124241"
"C1104","124314"
"C1104","124318"
"C1104","124377"
"C1104","23740"
"C1104","23822"
"N3103","100213"
"N3103","100343"
"N3103","100359"
"N3103","100392"
"N3103","102216"
"N3103","102359"
"N3103","103847"
"N3103","104084"
"N3103","110392"
"N3103","110393"
"N3103","110394"
"N3103","110395"
"N3103","110397"
"N3103","110398"
"N3103","110399"
"N3103","110400"
"N3103","110402"
"N3103","110403"
"N3103","110404"
"N3103","110405"
"N3103","110406"
"N3103","110407"
"N3103","110408"
"N3103","110409"
"N3103","110410"
"N3103","110411"
"N3103","110412"
"N3103","110413"
"N3103","110414"
"N3103","110415"
"N3103","110416"
"N3103","110417"
"N3103","110418"
"N3103","110419"
"N3103","110420"
"N3103","110421"
"N3103","110422"
"N3103","110423"
"N3103","110436"
"N3103","115611"
"N3103","116685"
"N3103","116686"
"N3103","117916"
"N3103","119503"
"N3103","120372"
"N3103","120373"
"N3103","121706"
"N3103","123397"
"N3103","124549"
"N3103","124550"
"N3103","125816"
"N3103","23824"
"N3103","23879"
"N3103","23893"
"N3103","23894"
"N3103","23909"
"N3103","24093"
"N3103","24844"
"M1801","102226"
"M1801","102359"
"M1801","103167"
"M1801","106844"
"M1801","106861"
"M1801","109531"
"M1801","109747"
"M1801","109758"
"M1801","109759"
"M1801","109760"
"M1801","109761"
"M1801","109762"
"M1801","109763"
"M1801","109764"
"M1801","109766"
"M1801","109767"
"M1801","109768"
"M1801","109769"
"M1801","109770"
"M1801","109971"
"M1801","113245"
"M1801","113250"
"M1801","113268"
"M1801","113269"
"M1801","113292"
"M1801","113823"
"M1801","113839"
"M1801","113840"
"M1801","115801"
"M1801","117024"
"M1801","118305"
"M1801","118402"
"M1801","119114"
"M1801","119308"
"M1801","119528"
"M1801","120257"
"M1801","120259"
"M1801","120293"
"M1801","120294"
"M1801","120295"
"M1801","120296"
"M1801","120298"
"M1801","120306"
"M1801","120518"
"M1801","120583"
"M1801","120743"
"M1801","121044"
"M1801","121992"
"M1801","122446"
"M1801","123194"
"M1801","123354"
"M1801","124908"
"M1801","125198"
"M1801","125199"
"M1801","125902"
"M1801","126234"
"M1801","23388"
"M1801","23401"
"M1801","23535"
"M1801","23808"
"M1801","23867"
"M1801","23912"
"M1801","24081"
"M1801","24095"
"N3101","100246"
"N3101","100248"
"N3101","101449"
"N3101","102216"
"N3101","102359"
"N3101","104084"
"N3101","104150"
"N3101","106945"
"N3101","109395"
"N3101","110238"
"N3101","110312"
"N3101","110313"
"N3101","110318"
"N3101","110319"
"N3101","110320"
"N3101","110351"
"N3101","110352"
"N3101","110355"
"N3101","110356"
"N3101","110358"
"N3101","110369"
"N3101","110379"
"N3101","110380"
"N3101","110381"
"N3101","115603"
"N3101","115604"
"N3101","115606"
"N3101","119000"
"N3101","119056"
"N3101","119842"
"N3101","119844"
"N3101","119845"
"N3101","119848"
"N3101","119849"
"N3101","120372"
"N3101","120405"
"N3101","120454"
"N3101","120455"
"N3101","120456"
"N3101","120457"
"N3101","120458"
"N3101","120459"
"N3101","120460"
"N3101","120461"
"N3101","120462"
"N3101","120463"
"N3101","120464"
"N3101","120465"
"N3101","120466"
"N3101","120468"
"N3101","120469"
"N3101","120470"
"N3101","120473"
"N3101","120475"
"N3101","120476"
"N3101","120477"
"N3101","120478"
"N3101","120479"
"N3101","120480"
"N3101","123911"
"N3101","124169"
"N3101","124541"
"N3101","124899"
"N3101","124900"
"N3101","125310"
"N3101","125311"
"N3101","23387"
"N3101","23388"
"N3101","23548"
"N3101","23629"
"N3101","23745"
"N3101","23895"
"N3101","23896"
"N3101","24076"
"N3203","100016"
"N3203","100213"
"N3203","100388"
"N3203","101829"
"N3203","102359"
"N3203","102695"
"N3203","108834"
"N3203","109998"
"N3203","110034"
"N3203","110048"
"N3203","110378"
"N3203","110397"
"N3203","110403"
"N3203","110454"
"N3203","110455"
"N3203","110456"
"N3203","110458"
"N3203","110459"
"N3203","110468"
"N3203","115617"
"N3203","117482"
"N3203","119106"
"N3203","119210"
"N3203","119350"
"N3203","120405"
"N3203","120409"
"N3203","121585"
"N3203","121588"
"N3203","121589"
"N3203","121595"
"N3203","121596"
"N3203","121597"
"N3203","121598"
"N3203","121600"
"N3203","123696"
"N3203","123697"
"N3203","123698"
"N3203","123718"
"N3203","123721"
"N3203","123722"
"N3203","123723"
"N3203","124083"
"N3203","124472"
"N3203","124543"
"N3203","124548"
"N3203","124658"
"N3203","124659"
"N3203","124888"
"N3203","125727"
"N3203","125825"
"N3203","23385"
"N3203","23401"
"N3203","23878"
"N3203","23895"
"N3203","23909"
"N3203","23912"
"N3203","24076"
"N3201","100244"
"N3201","100248"
"N3201","100343"
"N3201","101359"
"N3201","101388"
"N3201","102216"
"N3201","102250"
"N3201","103872"
"N3201","104050"
"N3201","104084"
"N3201","109584"
"N3201","110320"
"N3201","110403"
"N3201","110426"
"N3201","110427"
"N3201","110428"
"N3201","110429"
"N3201","110431"
"N3201","110432"
"N3201","110433"
"N3201","110434"
"N3201","110435"
"N3201","110436"
"N3201","110437"
"N3201","110438"
"N3201","110439"
"N3201","110440"
"N3201","110441"
"N3201","115613"
"N3201","117253"
"N3201","117254"
"N3201","119337"
"N3201","119422"
"N3201","120652"
"N3201","121702"
"N3201","122253"
"N3201","122534"
"N3201","122744"
"N3201","123361"
"N3201","123397"
"N3201","123942"
"N3201","124578"
"N3201","124620"
"N3201","23388"
"N3201","23401"
"N3201","23823"
"N3201","23872"
"N3201","23878"
"N3201","23897"
"N3201","23909"
"N3201","24093"
"N4401","101343"
"N4401","101506"
"N4401","102359"
"N4401","108834"
"N4401","110622"
"N4401","110645"
"N4401","110646"
"N4401","110648"
"N4401","110649"
"N4401","110650"
"N4401","110651"
"N4401","110653"
"N4401","115659"
"N4401","115660"
"N4401","115661"
"N4401","119045"
"N4401","119106"
"N4401","123200"
"N4401","124083"
"N4401","124170"
"N4401","124173"
"N4401","126033"
"N4401","23378"
"N4401","23382"
"N4401","23891"
"N4402","101343"
"N4402","102359"
"N4402","103872"
"N4402","104425"
"N4402","104514"
"N4402","105666"
"N4402","108834"
"N4402","110047"
"N4402","110656"
"N4402","110657"
"N4402","110658"
"N4402","110659"
"N4402","110660"
"N4402","110661"
"N4402","110662"
"N4402","110663"
"N4402","110664"
"N4402","110665"
"N4402","110666"
"N4402","110667"
"N4402","110668"
"N4402","110669"
"N4402","110670"
"N4402","110671"
"N4402","110672"
"N4402","110673"
"N4402","115663"
"N4402","115664"
"N4402","115665"
"N4402","120433"
"N4402","121831"
"N4402","122330"
"N4402","122351"
"N4402","123564"
"N4402","123601"
"N4402","123728"
"N4402","124164"
"N4402","124165"
"N4402","23377"
"N4402","23378"
"N4402","23379"
"N4402","23808"
"N4402","23888"
"N4402","24101"
"N4403","100016"
"N4403","101424"
"N4403","101948"
"N4403","102359"
"N4403","102832"
"N4403","108834"
"N4403","110397"
"N4403","110622"
"N4403","110674"
"N4403","110675"
"N4403","110676"
"N4403","110677"
"N4403","110679"
"N4403","110680"
"N4403","110681"
"N4403","110682"
"N4403","110683"
"N4403","115666"
"N4403","115667"
"N4403","116693"
"N4403","119210"
"N4403","121002"
"N4403","124098"
"N4403","125243"
"N4403","23378"
"N4403","23382"
"N4403","23891"
"N4403","23909"
"N4302","101343"
"N4302","101949"
"N4302","102359"
"N4302","103872"
"N4302","108834"
"N4302","110636"
"N4302","110637"
"N4302","110638"
"N4302","110639"
"N4302","110640"
"N4302","110644"
"N4302","115658"
"N4302","115663"
"N4302","117366"
"N4302","118955"
"N4302","118975"
"N4302","119106"
"N4302","120373"
"N4302","121724"
"N4302","122479"
"N4302","123642"
"N4302","124062"
"N4302","124083"
"N4302","23382"
"N4302","23891"
"N4302","23898"
"N4301","100090"
"N4301","102359"
"N4301","104514"
"N4301","104546"
"N4301","110619"
"N4301","110621"
"N4301","110622"
"N4301","110623"
"N4301","110624"
"N4301","110625"
"N4301","110626"
"N4301","110627"
"N4301","110628"
"N4301","110629"
"N4301","110630"
"N4301","110631"
"N4301","110632"
"N4301","110633"
"N4301","110634"
"N4301","115653"
"N4301","115654"
"N4301","115655"
"N4301","115656"
"N4301","119106"
"N4301","119210"
"N4301","120373"
"N4301","124083"
"N4301","124888"
"N4301","125641"
"N4301","23382"
"N4301","23891"
"N4301","23909"
"A1415","100016"
"A1415","100078"
"A1415","100205"
"A1415","100243"
"A1415","100244"
"A1415","100246"
"A1415","100248"
"A1415","100259"
"A1415","100387"
"A1415","100388"
"A1415","100390"
"A1415","100392"
"A1415","101767"
"A1415","102359"
"A1415","113938"
"A1415","113939"
"A1415","116685"
"A1415","116686"
"A1415","116932"
"A1415","117180"
"A1415","119000"
"A1415","119860"
"A1415","120372"
"A1415","121831"
"A1415","122279"
"A1415","122285"
"A1415","122405"
"A1415","122413"
"A1415","122603"
"A1415","122604"
"A1415","122755"
"A1415","123036"
"A1415","123079"
"A1415","123080"
"A1415","123102"
"A1415","123103"
"A1415","123522"
"A1415","124451"
"A1415","125816"
"A1415","125971"
"A1415","126245"
"A1415","23512"
"A1415","23578"
"A1415","23579"
"N4204","100343"
"N4204","101949"
"N4204","101959"
"N4204","102216"
"N4204","102250"
"N4204","103872"
"N4204","104085"
"N4204","104106"
"N4204","109395"
"N4204","110028"
"N4204","110429"
"N4204","110608"
"N4204","110609"
"N4204","110611"
"N4204","110612"
"N4204","110613"
"N4204","110614"
"N4204","110615"
"N4204","110616"
"N4204","110617"
"N4204","115649"
"N4204","115650"
"N4204","115651"
"N4204","115663"
"N4204","117303"
"N4204","118975"
"N4204","119058"
"N4204","119106"
"N4204","120372"
"N4204","121794"
"N4204","123200"
"N4204","123361"
"N4204","123568"
"N4204","124467"
"N4204","126033"
"N4204","23652"
"N4204","23881"
"N4204","23889"
"N4204","23899"
"N4204","24097"
"N4202","100343"
"N4202","101388"
"N4202","101959"
"N4202","102216"
"N4202","103846"
"N4202","103872"
"N4202","104085"
"N4202","109395"
"N4202","109584"
"N4202","110028"
"N4202","110589"
"N4202","110592"
"N4202","110593"
"N4202","110594"
"N4202","110595"
"N4202","110611"
"N4202","110612"
"N4202","110613"
"N4202","110614"
"N4202","115028"
"N4202","116515"
"N4202","117303"
"N4202","117309"
"N4202","118975"
"N4202","119058"
"N4202","119337"
"N4202","120372"
"N4202","120695"
"N4202","121702"
"N4202","121796"
"N4202","122179"
"N4202","122253"
"N4202","122259"
"N4202","122260"
"N4202","122677"
"N4202","123352"
"N4202","123361"
"N4202","126169"
"N4202","23881"
"N4202","23889"
"N4202","23899"
"N4202","24097"
"N4202","24844"
"N4203","100343"
"N4203","101314"
"N4203","101959"
"N4203","102216"
"N4203","102250"
"N4203","104050"
"N4203","104073"
"N4203","104084"
"N4203","110028"
"N4203","110094"
"N4203","110429"
"N4203","110602"
"N4203","110603"
"N4203","110605"
"N4203","114137"
"N4203","115645"
"N4203","115646"
"N4203","115647"
"N4203","117368"
"N4203","118368"
"N4203","118955"
"N4203","119060"
"N4203","119106"
"N4203","119419"
"N4203","120372"
"N4203","121702"
"N4203","121709"
"N4203","123200"
"N4203","124094"
"N4203","124620"
"N4203","126033"
"N4203","23811"
"N4203","23873"
"N4203","23884"
"N4203","23888"
"N4203","23890"
"N4203","23897"
"N4203","23912"
"N4203","24092"
"N4201","100343"
"N4201","101388"
"N4201","101424"
"N4201","102216"
"N4201","102359"
"N4201","104050"
"N4201","104084"
"N4201","109395"
"N4201","109584"
"N4201","110094"
"N4201","110572"
"N4201","110574"
"N4201","110578"
"N4201","110579"
"N4201","110580"
"N4201","110581"
"N4201","110582"
"N4201","110583"
"N4201","110584"
"N4201","113439"
"N4201","113667"
"N4201","115028"
"N4201","119060"
"N4201","119337"
"N4201","120372"
"N4201","120652"
"N4201","120695"
"N4201","120888"
"N4201","120889"
"N4201","121430"
"N4201","121431"
"N4201","121702"
"N4201","121706"
"N4201","122253"
"N4201","122534"
"N4201","122677"
"N4201","123352"
"N4201","123361"
"N4201","126168"
"N4201","126324"
"N4201","126419"
"N4201","23811"
"N4201","23873"
"N4201","23884"
"N4201","23888"
"N4201","23890"
"N4201","23897"
"N4201","23912"
"N4201","24093"
"N4201","24844"
"M1810","102176"
"M1810","102226"
"M1810","102250"
"M1810","102359"
"M1810","103167"
"M1810","106844"
"M1810","106864"
"M1810","109758"
"M1810","109759"
"M1810","109760"
"M1810","109761"
"M1810","109762"
"M1810","109763"
"M1810","109764"
"M1810","109766"
"M1810","109767"
"M1810","109768"
"M1810","109770"
"M1810","109968"
"M1810","109969"
"M1810","109971"
"M1810","109973"
"M1810","109977"
"M1810","109978"
"M1810","109979"
"M1810","109980"
"M1810","109981"
"M1810","109982"
"M1810","109983"
"M1810","109984"
"M1810","109985"
"M1810","109986"
"M1810","113245"
