"code_ogr","libelle_appellation_long","libelle_appellation_court","code_rome","code_type_section_appellation","libelle_type_section_appellation","statut"
"20638","Vendeur / Vendeuse grossiste en équipement de la personne","Vendeur / Vendeuse grossiste en équipement de la personne","D1213","1","PRINCIPALE","1"
"20639","Vendeur / Vendeuse grossiste en équipement du foyer","Vendeur / Vendeuse grossiste en équipement du foyer","D1213","1","PRINCIPALE","1"
"20640","Vendeur / Vendeuse grossiste en équipements professionnels","Vendeur / Vendeuse grossiste en équipements professionnels","D1213","1","PRINCIPALE","1"
"20641","Vendeur / Vendeuse grossiste en produits frais","Vendeur / Vendeuse grossiste en produits frais","D1107","1","PRINCIPALE","1"
"20642","Vendeur / Vendeuse immobilier","Vendeur / Vendeuse immobilier","C1504","1","PRINCIPALE","1"
"20643","Vendeur / Vendeuse pépiniériste","Vendeur / Vendeuse pépiniériste","D1209","1","PRINCIPALE","1"
"20644","Vendeur / Vendeuse produits de marchés financiers","Vendeur / Vendeuse produits de marchés financiers","C1301","1","PRINCIPALE","1"
"20645","Vendeur / Vendeuse rayon fromages","Vendeur / Vendeuse rayon fromages","D1106","1","PRINCIPALE","1"
"20646","Vendeur / Vendeuse rayon traiteur","Vendeur / Vendeuse rayon traiteur","D1106","1","PRINCIPALE","1"
"20647","Vendeur / Vendeuse secteur véhicules d''occasion","Vendeur / Vendeuse secteur véhicules d''occasion","D1404","1","PRINCIPALE","1"
"20648","Vendeur / Vendeuse secteur véhicules neufs","Vendeur / Vendeuse secteur véhicules neufs","D1404","1","PRINCIPALE","1"
"20649","Vénériculteur / Vénéricultrice (palourdes)","Vénériculteur / Vénéricultrice (palourdes)","A1404","1","PRINCIPALE","1"
"20650","Ventriloque","Ventriloque","L1204","1","PRINCIPALE","1"
"20651","Vérificateur / Vérificatrice de conformité de sécurité industrielle","Vérificateur(trice) de conformité de sécurité industrielle","H1301","1","PRINCIPALE","1"
"20652","Vérificateur / Vérificatrice de conformité des installations électriques","Vérificateur(trice) conformité des installations électriques","H1301","1","PRINCIPALE","1"
"20653","Vérificateur / Vérificatrice de conformité des installations électriques d''avion","Vérificateur(trice) conformité des install électri d''avion","H1301","1","PRINCIPALE","1"
"20654","Vérificateur / Vérificatrice de titres de transport","Vérificateur / Vérificatrice de titres de transport","N4302","1","PRINCIPALE","1"
"20655","Vérificateur / Vérificatrice en laboratoire cinématographique","Vérificateur/Vérificatrice en laboratoire cinématographique","E1202","1","PRINCIPALE","1"
"20656","Vérificateur / Vérificatrice en textile","Vérificateur / Vérificatrice en textile","H2415","1","PRINCIPALE","1"
"20657","Vérificateur / Vérificatrice technique de conformité","Vérificateur / Vérificatrice technique de conformité","H1301","1","PRINCIPALE","1"
"20658","Vernisseur / Vernisseuse au tampon","Vernisseur / Vernisseuse au tampon","B1302","1","PRINCIPALE","1"
"20659","Vernisseur / Vernisseuse chaussures","Vernisseur / Vernisseuse chaussures","H2414","1","PRINCIPALE","1"
"20660","Vernisseur industriel / Vernisseuse industrielle","Vernisseur industriel / Vernisseuse industrielle","H3404","1","PRINCIPALE","1"
"20661","Verrier / Verrière à la calotte","Verrier / Verrière à la calotte","B1602","1","PRINCIPALE","1"
"20662","Verrier / Verrière à la canne","Verrier / Verrière à la canne","B1602","1","PRINCIPALE","1"
"20663","Verrier / Verrière à la flamme","Verrier / Verrière à la flamme","B1602","1","PRINCIPALE","1"
"20664","Verrier / Verrière à la main","Verrier / Verrière à la main","B1602","1","PRINCIPALE","1"
"20665","Verrier / Verrière à main levée","Verrier / Verrière à main levée","B1602","1","PRINCIPALE","1"
"20666","Verrier / Verrière assortiments","Verrier / Verrière assortiments","B1602","1","PRINCIPALE","1"
"20667","Verrier / Verrière d''art","Verrier / Verrière d''art","B1602","1","PRINCIPALE","1"
"20668","Verrier / Verrière moulure","Verrier / Verrière moulure","B1602","1","PRINCIPALE","1"
"20669","Verrier transformateur / Verrière transformatrice à froid","Verrier transformateur / Verrière transformatrice à froid","B1602","1","PRINCIPALE","1"
"20670","Vestiaire","Vestiaire","G1702","1","PRINCIPALE","1"
"20671","Vestiairiste","Vestiairiste","G1702","1","PRINCIPALE","1"
"20672","Vétérinaire","Vétérinaire","A1504","1","PRINCIPALE","1"
"20673","Vétérinaire assistant / assistante","Vétérinaire assistant / assistante","A1504","1","PRINCIPALE","1"
"20674","Vétérinaire biologiste","Vétérinaire biologiste","A1504","1","PRINCIPALE","1"
"20675","Vétérinaire canin","Vétérinaire canin","A1504","1","PRINCIPALE","1"
"20676","Vétérinaire de l''industrie","Vétérinaire de l''industrie","H1206","1","PRINCIPALE","1"
"20677","Vétérinaire de recherche scientifique","Vétérinaire de recherche scientifique","K2402","1","PRINCIPALE","1"
"20678","Vétérinaire équin","Vétérinaire équin","A1504","1","PRINCIPALE","1"
"20679","Vétérinaire mixte","Vétérinaire mixte","A1504","1","PRINCIPALE","1"
"20680","Vétérinaire praticien / praticienne","Vétérinaire praticien / praticienne","A1504","1","PRINCIPALE","1"
"20681","Vétérinaire rural / rurale","Vétérinaire rural / rurale","A1504","1","PRINCIPALE","1"
"20682","Vétérinaire sanitaire","Vétérinaire sanitaire","A1504","1","PRINCIPALE","1"
"20683","Vétérinaire sapeur-pompier / sapeuse-pompière","Vétérinaire sapeur-pompier / sapeuse-pompière","A1504","1","PRINCIPALE","1"
"20684","Vice procureur / Vice procureure de la République","Vice procureur / Vice procureure de la République","K1904","1","PRINCIPALE","1"
"20685","Vidangeur / Vidangeuse en assainissement","Vidangeur / Vidangeuse en assainissement","K2301","1","PRINCIPALE","1"
"20686","Vidéaste","Vidéaste","B1101","1","PRINCIPALE","1"
"20687","Vidéographiste","Vidéographiste","E1205","1","PRINCIPALE","1"
"20688","Vigile","Vigile","K2503","1","PRINCIPALE","1"
"20689","Vigneron manipulant / Vigneronne manipulante","Vigneron manipulant / Vigneronne manipulante","A1405","1","PRINCIPALE","1"
"20690","Virologue","Virologue","K2402","1","PRINCIPALE","1"
"20691","Visagiste en esthétique","Visagiste en esthétique","D1208","1","PRINCIPALE","1"
"20692","Visiteur / Visiteuse de fil en industrie textile","Visiteur / Visiteuse de fil en industrie textile","H2415","1","PRINCIPALE","1"
"20693","Visiteur détacheur / Visiteuse détacheuse en industrie des matériaux souples","Visiteur(se)détacheur(se) en ind des matériaux souples","H2415","1","PRINCIPALE","1"
"20694","Visiteur / Visiteuse en bonneterie","Visiteur / Visiteuse en bonneterie","H2415","1","PRINCIPALE","1"
"20695","Visiteur / Visiteuse en dentelle","Visiteur / Visiteuse en dentelle","H2415","1","PRINCIPALE","1"
"20696","Visiteur / Visiteuse en écru","Visiteur / Visiteuse en écru","H2415","1","PRINCIPALE","1"
"20697","Visiteur / Visiteuse en industrie papetière","Visiteur / Visiteuse en industrie papetière","H3101","1","PRINCIPALE","1"
"20698","Visiteur / Visiteuse en produits finis de bonneterie","Visiteur / Visiteuse en produits finis de bonneterie","H2415","1","PRINCIPALE","1"
"20699","Visiteur / Visiteuse en teinturerie","Visiteur / Visiteuse en teinturerie","H2415","1","PRINCIPALE","1"
"20700","Visiteur / Visiteuse en tissage","Visiteur / Visiteuse en tissage","H2415","1","PRINCIPALE","1"
"20701","Visiteur / Visiteuse en tissu","Visiteur / Visiteuse en tissu","H2415","1","PRINCIPALE","1"
"20702","Visiteur / Visiteuse en verrerie","Visiteur / Visiteuse en verrerie","H3302","1","PRINCIPALE","1"
"20703","Visiteur horloger / Visiteuse horlogère","Visiteur horloger / Visiteuse horlogère","B1604","1","PRINCIPALE","1"
"20704","Visiteur médical / Visiteuse médicale","Visiteur médical / Visiteuse médicale","D1405","1","PRINCIPALE","1"
"20705","Visiteur médical hospitalier / Visiteuse médicale hospitalière","Visiteur médical hospitalier/Visiteuse médicale hospitalière","D1405","1","PRINCIPALE","1"
"20706","Visiteur / Visiteuse pharmaceutique","Visiteur / Visiteuse pharmaceutique","D1405","1","PRINCIPALE","1"
"20707","Visiteur / Visiteuse réceptionnaire d''étoffes","Visiteur / Visiteuse réceptionnaire d''étoffes","H2415","1","PRINCIPALE","1"
"20708","Visiteur-appéreur / Visiteuse-appéreuse en industrie des matériaux souples","Visiteur(se)-appéreur(se) en industrie des matériaux souples","H2415","1","PRINCIPALE","1"
"20709","Visiteur-contrôleur / Visiteuse-contrôleuse des industries des matériaux souples","Visiteur(se)-contrôleur(se) des inds des matériaux souples","H2415","1","PRINCIPALE","1"
"20710","Visiteur-contrôleur / Visiteuse-contrôleuse en produits finis des industries de matériaux souples","Visiteur(se)-contrôleur(se) industries de matériaux souples","H2415","1","PRINCIPALE","1"
"20711","Visiteur-vérificateur / Visiteuse-vérificatrice de conformité","Visiteur-vérificateur/Visiteuse-vérificatrice de conformité","H1301","1","PRINCIPALE","1"
"20712","Visual merchandiser","Visual merchandiser","B1301","1","PRINCIPALE","1"
"20713","Viticulteur / Viticultrice","Viticulteur / Viticultrice","A1405","1","PRINCIPALE","1"
"20714","Vitrailliste","Vitrailliste","B1602","1","PRINCIPALE","1"
"20715","Vitrier / Vitrière","Vitrier / Vitrière","F1607","1","PRINCIPALE","1"
"20716","Voilier / Voilière","Voilier / Voilière","B1802","1","PRINCIPALE","1"
"20717","Voiturier / Voiturière","Voiturier / Voiturière","G1702","1","PRINCIPALE","1"
"20718","Voix off","Voix off","L1203","1","PRINCIPALE","1"
"20719","Volcanologue","Volcanologue","F1105","1","PRINCIPALE","1"
"20720","Voltigeur / Voltigeuse","Voltigeur / Voltigeuse","L1204","1","PRINCIPALE","1"
"20721","Vulcaniseur / Vulcaniseuse chaussures","Vulcaniseur / Vulcaniseuse chaussures","H3201","1","PRINCIPALE","1"
"20722","Vulcaniseur / Vulcaniseuse en caoutchouc industriel","Vulcaniseur / Vulcaniseuse en caoutchouc industriel","H3201","1","PRINCIPALE","1"
"20723","Vulcanologue","Vulcanologue","F1105","1","PRINCIPALE","1"
"20724","Wappeur / Wappeuse en industrie textile","Wappeur / Wappeuse en industrie textile","H2413","1","PRINCIPALE","1"
"20725","Web commercial / commerciale","Web commercial / commerciale","E1101","1","PRINCIPALE","1"
"20726","Web designer","Web designer","E1205","1","PRINCIPALE","1"
"20727","Webmaster concepteur / conceptrice de site web","Webmaster concepteur / conceptrice de site web","E1104","1","PRINCIPALE","1"
"20728","Webmaster développeur / développeuse","Webmaster développeur / développeuse","M1805","1","PRINCIPALE","1"
"20729","Webmaster éditorialiste","Webmaster éditorialiste","E1106","1","PRINCIPALE","1"
"20730","Web planneur / planneuse","Web planneur / planneuse","E1402","1","PRINCIPALE","1"
"20731","Web vendeur / vendeuse","Web vendeur / vendeuse","E1101","1","PRINCIPALE","1"
"20732","Webmaster chargé / chargée de communication","Webmaster chargé / chargée de communication","E1103","1","PRINCIPALE","1"
"20733","Webmaster animateur / animatrice","Webmaster animateur / animatrice","E1101","1","PRINCIPALE","1"
"20734","Wedding planner","Wedding planner","E1107","1","PRINCIPALE","1"
"20735","Wheeleur / Wheeleuse","Wheeleur / Wheeleuse","H2413","1","PRINCIPALE","1"
"20736","Writer designer","Writer designer","E1102","1","PRINCIPALE","1"
"20737","Yield manager","Yield manager","G1302","1","PRINCIPALE","1"
"20738","Zingueur / Zingueuse","Zingueur / Zingueuse","F1610","1","PRINCIPALE","1"
"20739","Zingueur industriel / Zingueuse industrielle","Zingueur industriel / Zingueuse industrielle","H3402","1","PRINCIPALE","1"
"20740","Zoologiste de la recherche scientifique","Zoologiste de la recherche scientifique","K2402","1","PRINCIPALE","1"
"20741","Zootechnicien / Zootechnicienne","Zootechnicien / Zootechnicienne","A1408","1","PRINCIPALE","1"
"24798","Maïeuticien / Maïeuticienne","Maïeuticien / Maïeuticienne","J1104","1","PRINCIPALE","1"
"24846","Chercheur / Chercheuse en géomatique","Chercheur / Chercheuse en géomatique","K2401","1","PRINCIPALE","1"
"24847","Chercheur / Chercheuse en urbanisme","Chercheur / Chercheuse en urbanisme","K2401","1","PRINCIPALE","1"
"24848","Dansethérapeute","Dansethérapeute","K1104","1","PRINCIPALE","1"
"24849","Junior planner","Junior planner","M1702","1","PRINCIPALE","1"
"24851","Psychodramatiste","Psychodramatiste","K1104","1","PRINCIPALE","1"
"24852","Rayonneur / rayonneuse de roues de cycles, motocycles, motoculteurs","Rayonneur(se) de roues de cycles, motocycles, motoculteurs","I1607","1","PRINCIPALE","1"
"24853","Rhéologue","Rhéologue","K2402","1","PRINCIPALE","1"
"24854","Senior planner","Senior planner","M1702","1","PRINCIPALE","1"
"24855","Superviseur / Superviseuse help desk en informatique","Superviseur / Superviseuse help desk en informatique","I1401","1","PRINCIPALE","1"
"24856","Superviseur / Superviseuse hot line en informatique","Superviseur / Superviseuse hot line en informatique","I1401","1","PRINCIPALE","1"
"24857","Théâtrothérapeute","Théâtrothérapeute","K1104","1","PRINCIPALE","1"
"24858","Vendeur / Vendeuse en prêt-à-porter de luxe","Vendeur / Vendeuse en prêt-à-porter de luxe","D1214","1","PRINCIPALE","1"
"28965","Maître / Maîtresse de maison familiale","Maître / Maîtresse de maison familiale","K1305","1","PRINCIPALE","1"
"28966","Maître / Maîtresse de maison d''établissement à caractère social","Maître(sse) de maison d''établissement à caractère social","K1305","1","PRINCIPALE","1"
"28984","Maître / Maîtresse de maison dans une unité de vie pour personnes âgées","Maître(sse) de maison dans unité de vie pour personnes âgées","K1305","1","PRINCIPALE","1"
"30556","Secrétaire du bâtiment","Secrétaire du bâtiment","M1605","1","PRINCIPALE","1"
"38004","Hydrobalnéologue","Hydrobalnéologue","D1203","1","PRINCIPALE","1"
"38008","Socio-esthéticien / Socio-esthéticienne","Socio-esthéticien / Socio-esthéticienne","D1208","1","PRINCIPALE","1"
"38050","Chef de partie tournant / tournante","Chef de partie tournant / tournante","G1602","1","PRINCIPALE","1"
"38051","Analyste quantitatif en finance","Analyste quantitatif en finance","M1201","1","PRINCIPALE","1"
"38052","Auxiliaire ambulancier / ambulancière","Auxiliaire ambulancier / ambulancière","J1305","1","PRINCIPALE","1"
"38053","Comptable d''Organisme de Placement Collectif en Valeurs Mobilières - OPCVM","Comptable OPCVM","M1203","1","PRINCIPALE","1"
"38057","Responsable d''animation d''accueil de loisirs","Responsable d''animation d''accueil de loisirs","G1203","1","PRINCIPALE","1"
"38058","Responsable d''animation en centre de vacances","Responsable d''animation en centre de vacances","G1202","1","PRINCIPALE","1"
"38061","Chef de projet TMA - Tierce Maintenance Applicative","Chef de projet TMA - Tierce Maintenance Applicative","M1805","1","PRINCIPALE","1"
"38062","Homologateur / Homologatrice logiciel","Homologateur / Homologatrice logiciel","M1805","1","PRINCIPALE","1"
"38063","Puériculteur responsable adjoint de crèche / Puéricultrice responsable adjointe de crèche","Puériculteur(trice) responsable adjoint(e) de crèche","J1507","1","PRINCIPALE","1"
"38064","Plaquiste enduiseur / enduiseuse","Plaquiste enduiseur / enduiseuse","F1604","1","PRINCIPALE","1"
"38065","Couvreur poseur / Couvreuse poseuse de panneaux solaires","Couvreur poseur / Couvreuse poseuse de panneaux solaires","F1610","1","PRINCIPALE","1"
"38066","Monteur / Monteuse de panneaux photovoltaïques","Monteur / Monteuse de panneaux photovoltaïques","F1610","1","PRINCIPALE","1"
"38068","Chargé / Chargée de recouvrement de créances","Chargé / Chargée de recouvrement de créances","D1403","1","PRINCIPALE","1"
"38070","Membre d''équipage de cabine","Membre d''équipage de cabine","N2101","1","PRINCIPALE","1"
"38071","Raccommodeur / Raccommodeuse en broderie","Raccommodeur / Raccommodeuse en broderie","H2410","1","PRINCIPALE","1"
"38072","Raccommodeur / Raccommodeuse en dentelle","Raccommodeur / Raccommodeuse en dentelle","H2410","1","PRINCIPALE","1"
"38077","Technicien / Technicienne paysagiste","Technicien / Technicienne paysagiste","A1203","1","PRINCIPALE","1"
"38078","Tailleur / Tailleuse de fruitiers","Tailleur / Tailleuse de fruitiers","A1405","1","PRINCIPALE","1"
"38079","Téléconseiller / Téléconseillère en banque","Téléconseiller / Téléconseillère en banque","C1201","1","PRINCIPALE","1"
"38080","Skiman / Skiwoman","Skiman / Skiwoman","D1211","1","PRINCIPALE","1"
"38081","Commercial / Commerciale export","Commercial / Commerciale export","D1402","1","PRINCIPALE","1"
"38082","Chargé / Chargée d''assistance","Chargé / Chargée d''assistance","D1408","1","PRINCIPALE","1"
"38083","Cafetier / Cafetière d''hôtel","Cafetier / Cafetière d''hôtel","G1502","1","PRINCIPALE","1"
"38084","Second / Seconde de pâtisserie","Second / Seconde de pâtisserie","G1602","1","PRINCIPALE","1"
"38085","Majordome en hôtellerie","Majordome en hôtellerie","G1701","1","PRINCIPALE","1"
"38086","Agent / Agente d''entretien travaux à domicile","Agent / Agente d''entretien travaux à domicile","I1203","1","PRINCIPALE","1"
"38087","Assistant / Assistante de vie dépendance","Assistant / Assistante de vie dépendance","K1302","1","PRINCIPALE","1"
"38088","Assistant  maternel agréé / Assistante maternelle agréée","Assistant  maternel agréé / Assistante maternelle agréée","K1303","1","PRINCIPALE","1"
"38089","Attaché / Attachée de production audiovisuelle","Attaché / Attachée de production audiovisuelle","L1302","1","PRINCIPALE","1"
"38090","Attaché / Attachée de production cinématographique","Attaché / Attachée de production cinématographique","L1302","1","PRINCIPALE","1"
"38091","Attaché / Attachée de production de spectacles","Attaché / Attachée de production de spectacles","L1302","1","PRINCIPALE","1"
"38092","Négociateur / Négociatrice de sites télécoms en téléphonie mobile","Négociateur(trice) de sites télécoms en téléphonie mobile","M1804","1","PRINCIPALE","1"
"38093","Négociateur / Négociatrice de sites télécoms en fibre optique","Négociateur(trice) de sites télécoms en fibre optique","M1804","1","PRINCIPALE","1"
