"code_rome","position_libelle_txt","code_type_texte","libelle_texte","libelle_type_texte"
"I1102","1","3","Elle varie selon le secteur (métallurgie, chimie, alimentaire, ...), le mode d''organisation (topomaintenance, ...), le degré d''automatisation du site et le type de procédés de fabrication.","cond_exercice_activite"
"I1102","2","3","L''activité peut s''exercer les fins de semaine, jours fériés, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"I1102","3","3","Le port d''Equipements de Protection individuelle -EPI- (casque, chaussures de sécurité, ...) peut être requis.","cond_exercice_activite"
"I1103","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises de transport, d''exploitation, industrielles, de collectivité territoriale, de concession automobile, ...en contact avec différents intervenants (clients, fournisseurs, conducteurs, ...). Elle peut impliquer des déplacements.","cond_exercice_activite"
"I1103","1","3","Elle varie selon le secteur (flotte de véhicules professionnels, location de véhicules, réparation automobile), le type d''encadrement (atelier, parc), la taille du parc automobile et le type de véhicules.","cond_exercice_activite"
"I1103","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"I1201","0","3","L''activité de cet emploi/métier s''exerce au sein de sociétés de communication visuelle, de sociétés de services, ...","cond_exercice_activite"
"I1201","1","3","Elle varie selon les modes et les lieux d''intervention, le type d''affichage et de mobilier.","cond_exercice_activite"
"I1201","2","3","Elle peut s''exercer les fins de semaine, jours fériés.","cond_exercice_activite"
"I1201","3","3","Elle peut s''effectuer en hauteur et impliquer le port de charges.","cond_exercice_activite"
"I1202","0","3","L''activité de cet emploi/métier s''exerce au sein de collectivités territoriales, services de l''Etat, sociétés autoroutières, aéroportuaires en contact avec différents intervenants (usagers, forces de l''ordre, secours ...). Elle implique des déplacements.","cond_exercice_activite"
"I1202","1","3","Elle varie selon le secteur et le mode d''opération (sur voies, en télésurveillance).","cond_exercice_activite"
"I1202","2","3","Elle peut s''exercer les fins de semaine, jours fériés, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"I1202","3","3","Elle peut s''effectuer sur voies ouvertes et impliquer le port de charges.","cond_exercice_activite"
"I1202","4","3","Le port d''équipements de protection (gilet fluorescent, ...) est requis.","cond_exercice_activite"
"I1203","0","3","L''activité de cet emploi/métier s''exerce au sein de collectivités, d''entreprises, de sociétés de services ou auprès de particuliers.","cond_exercice_activite"
"I1203","1","3","Elle peut s''exercer les fins de semaine, jours fériés, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"I1301","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles, de sociétés de services, de sociétés de maintenance, d''entreprises artisanales spécialisées en systèmes de déplacement (ascenseurs, escaliers mécaniques, trottoirs roulants, ...) et implique d''être en contact avec différents intervenants (clients, gestionnaires d''équipements, ...).","cond_exercice_activite"
"I1301","1","3","Elle varie selon le lieu d''intervention (sites industriels, chantiers de construction ou de réhabilitation, lieux publics, ...) ou le type d''intervention (maintenance, installation, modernisation, ...).","cond_exercice_activite"
"I1301","2","3","Elle peut s''exercer les fins de semaine, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"I1301","3","3","L''activité peut s''effectuer à proximité du vide, impliquer des positions inconfortables et le port de charges.","cond_exercice_activite"
"I1301","4","3","Le port d''équipements de protection (casque, harnais, gants, ...) est exigé.","cond_exercice_activite"
"I1302","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises spécialisées dans l''automatisation (intégrateurs, sociétés d''ingénierie ou de services, ...) ou d''entreprises mettant en oeuvre des systèmes automatisés (métallurgie, chimie, ferroviaire, ...), des armées. Elle peut impliquer des déplacements.","cond_exercice_activite"
"I1302","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"I1302","2","3","Le port d''équipements de protection (chaussures de sécurité, gants, ...) est exigé.","cond_exercice_activite"
"I1303","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises de distribution automatique, de sociétés de services en relation avec différents intervenants (clients, consommateurs, ...). Elle implique des déplacements.","cond_exercice_activite"
"I1303","1","3","Elle varie selon le type d''intervention (installation, maintenance, approvisionnement, ...).","cond_exercice_activite"
"I1303","2","3","Elle peut s''exercer les fins de semaine, jours fériés et être soumise à des astreintes.","cond_exercice_activite"
"I1303","3","3","Elle s''effectue sur le site d''exploitation (entreprise, parking, hall de gare, ...) ou en atelier.","cond_exercice_activite"
"I1304","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles (construction automobile, production d''énergie, sidérurgie, chimie, ...), de transport, de sociétés de services, de services après-vente de constructeurs ou de distributeurs d''équipements, des armées en relation avec différents intervenants (production, méthode, sécurité, client, ...). Elle peut impliquer des déplacements.","cond_exercice_activite"
"I1304","1","3","Elle varie selon le secteur (métallurgie, sidérurgie, ferroviaire, ...), le mode d''organisation (topomaintenance, ...), le type et le degré d''automatisation des équipements du site.","cond_exercice_activite"
"I1304","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"I1304","3","3","Elle peut s''effectuer en hauteur, en zone à risques (toxicité, corrosivité, explosibilité) et impliquer le port de charges.","cond_exercice_activite"
"I1304","4","3","Le port d''équipements de protection (chaussures de sécurité, gants, masque, ...) est exigé.","cond_exercice_activite"
"I1305","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles, d''entreprises de maintenance spécialisées, de sociétés de services, des armées, en contact avec différents intervenants (production, méthodes, études, clients, fournisseurs, ...). Elle peut impliquer des déplacements.","cond_exercice_activite"
"I1305","1","3","Elle peut s''exercer les fins de semaine, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"I1305","2","3","Elle peut s''effectuer en zone à atmosphère contrôlée.","cond_exercice_activite"
"I1305","3","3","Le port d''équipements de protection (gants, ...) peut être exigé.","cond_exercice_activite"
"I1306","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises d''installation et de maintenance d''équipements en froid, en conditionnement d''air ou au sein de service de montage, de Service Après-Vente de constructeurs. Elle peut impliquer des déplacements.","cond_exercice_activite"
"I1306","1","3","Elle varie selon les secteurs (froid commercial, froid industriel, conditionnement d''air, ...) et les lieux d''intervention (grandes surfaces, laboratoires de transformation alimentaire, entrepôts frigorifiques, usines de production industrielle, ...).","cond_exercice_activite"
"I1306","2","3","L''activité peut s''exercer les fins de semaine et être soumise à des astreintes et à des variations saisonnières.","cond_exercice_activite"
"I1306","3","3","Le port d''équipements de protection (gants, chaussures de sécurité, ...) est exigé.","cond_exercice_activite"
"I1307","0","3","L''activité de cet emploi/métier s''exerce au sein de sociétés d''installateurs-intégrateurs, d''assembleurs, de services de maintenance d''entreprises, de constructeurs de matériels, de revendeurs, ... en relation avec les clients et différents services (administratif, comptabilité, ...). Elle peut impliquer des déplacements.","cond_exercice_activite"
"I1307","1","3","Elle varie selon le type d''intervention (assistance hot line, help desk, intégration en atelier, sur plate-forme, déploiement sur sites clients, ...).","cond_exercice_activite"
"I1307","2","3","L''activité peut s''exercer les fins de semaine, jours fériés et être soumise à des astreintes.","cond_exercice_activite"
"I1307","3","3","Elle peut s''effectuer à l''extérieur, parfois en hauteur et impliquer le port de charges.","cond_exercice_activite"
"I1307","4","3","Le port d''équipements de protection (chaussures de sécurité, gants, ...) peut être requis.","cond_exercice_activite"
"I1308","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises d''exploitation ou de maintenance d''équipements de chauffage, de production d''énergie, d''un Service Après-Vente de constructeurs, de distributeurs d''équipements thermiques.","cond_exercice_activite"
"I1308","1","3","Elle varie selon le type d''intervention (maintenance, exploitation, ...) et le lieu d''intervention (sites industriels, immeubles d''habitation, hôpitaux, grandes surfaces, ...).","cond_exercice_activite"
"I1308","2","3","L''activité peut s''exercer les fins de semaine, de nuit et être soumise à des astreintes et à des variations saisonnières.","cond_exercice_activite"
"I1308","3","3","Le port d''équipements de protection (gants, chaussures de sécurité, ...) est exigé.","cond_exercice_activite"
"I1309","0","3","L''activité de cet emploi/métier s''exerce au sein de service de maintenance d''entreprises industrielles (construction automobile, production d''énergie, sidérurgie, chimie, ...), de transport, de services (service après-vente d''un constructeur ou distributeurs d''équipements électriques, ...), des armées, parfois en relation avec différents services et intervenants (production, méthode, sécurité, client, ...).","cond_exercice_activite"
"I1309","1","3","Elle peut impliquer des déplacements.","cond_exercice_activite"
