"code_ogr","libelle_competence","code_type_competence","libelle_type_competence","statut"
"21175","Utilisation de cellule de refroidissement","2","SAVOIRS DE L''ACTION","1"
"21176","Utilisation de centre d''usinage","2","SAVOIRS DE L''ACTION","1"
"21177","Utilisation de centre d''usinage/prototypage rapide","2","SAVOIRS DE L''ACTION","1"
"21178","Utilisation de chantourneuse","2","SAVOIRS DE L''ACTION","1"
"21179","Utilisation de chariot de travelling","2","SAVOIRS DE L''ACTION","1"
"21180","Utilisation de chariot élévateur","2","SAVOIRS DE L''ACTION","1"
"21181","Utilisation de chronotachygraphe","2","SAVOIRS DE L''ACTION","1"
"21182","Utilisation de ciseaux électriques","2","SAVOIRS DE L''ACTION","1"
"21183","Utilisation de ciseaux manuels","2","SAVOIRS DE L''ACTION","1"
"21184","Utilisation de commande d''aiguillage électromécanique automatisée","2","SAVOIRS DE L''ACTION","1"
"21185","Utilisation de compas d''épaisseur","2","SAVOIRS DE L''ACTION","1"
"21186","Utilisation de Computer To Film -CTF-","2","SAVOIRS DE L''ACTION","1"
"21187","Utilisation de Computer To Plate -CTP-","2","SAVOIRS DE L''ACTION","1"
"21188","Utilisation de conformateur","2","SAVOIRS DE L''ACTION","1"
"21189","Utilisation de console de contrôle","2","SAVOIRS DE L''ACTION","1"
"21190","Utilisation de console de visualisation et de régulation","2","SAVOIRS DE L''ACTION","1"
"21191","Utilisation de console de visualisation et de régulation de trafic","2","SAVOIRS DE L''ACTION","1"
"21192","Utilisation de console d''étalonnage cinématographique","2","SAVOIRS DE L''ACTION","1"
"21193","Utilisation de console vapeur","2","SAVOIRS DE L''ACTION","1"
"21194","Utilisation de cordeau détonant","2","SAVOIRS DE L''ACTION","1"
"21195","Utilisation de cranteuse","2","SAVOIRS DE L''ACTION","1"
"21196","Utilisation de cuisine automatique","2","SAVOIRS DE L''ACTION","1"
"21197","Utilisation de cuves de fermentation","2","SAVOIRS DE L''ACTION","1"
"21198","Utilisation de débusqueur","2","SAVOIRS DE L''ACTION","1"
"21199","Utilisation de dégauchisseuse","2","SAVOIRS DE L''ACTION","1"
"21200","Utilisation de dérayeuse","2","SAVOIRS DE L''ACTION","1"
"21201","Utilisation de dermographe","2","SAVOIRS DE L''ACTION","1"
"21202","Utilisation de dosimètre","2","SAVOIRS DE L''ACTION","1"
"21203","Utilisation de drague","2","SAVOIRS DE L''ACTION","1"
"21204","Utilisation de fer à dorer","2","SAVOIRS DE L''ACTION","1"
"21205","Utilisation de fer à fileter","2","SAVOIRS DE L''ACTION","1"
"21206","Utilisation de fer à repasser professionnel","2","SAVOIRS DE L''ACTION","1"
"21207","Utilisation de fer/table aspirante","2","SAVOIRS DE L''ACTION","1"
"21208","Utilisation de fleuron et empreinte","2","SAVOIRS DE L''ACTION","1"
"21209","Utilisation de forme à pédale","2","SAVOIRS DE L''ACTION","1"
"21210","Utilisation de forme à repasser (main chaude, ...)","2","SAVOIRS DE L''ACTION","1"
"21211","Utilisation de forme chauffante (coquille à vapeur, ...)","2","SAVOIRS DE L''ACTION","1"
"21212","Utilisation de four (à chaleur tournante, à air pulsé, ...)","2","SAVOIRS DE L''ACTION","1"
"21213","Utilisation de four à bois","2","SAVOIRS DE L''ACTION","1"
"21214","Utilisation de four à commandes numériques","2","SAVOIRS DE L''ACTION","1"
"21215","Utilisation de fours/d''étuves","2","SAVOIRS DE L''ACTION","1"
"21216","Utilisation de fraise mécanique","2","SAVOIRS DE L''ACTION","1"
"21218","Utilisation de gabarit","2","SAVOIRS DE L''ACTION","1"
"21219","Utilisation de gamma caméra","2","SAVOIRS DE L''ACTION","1"
"21220","Utilisation de griffe","2","SAVOIRS DE L''ACTION","1"
"21221","Utilisation de grue à bras","2","SAVOIRS DE L''ACTION","1"
"21222","Utilisation de logiciel d''animation 2D","2","SAVOIRS DE L''ACTION","1"
"21223","Utilisation de logiciel d''animation 3D","2","SAVOIRS DE L''ACTION","1"
"21224","Utilisation de logiciel de calcul de ration alimentaire","2","SAVOIRS DE L''ACTION","1"
"21225","Utilisation de logiciel de cartographie","2","SAVOIRS DE L''ACTION","1"
"21226","Utilisation de logiciel de détection de panne","2","SAVOIRS DE L''ACTION","1"
"21227","Utilisation de logiciel de digitalisation","2","SAVOIRS DE L''ACTION","1"
"21228","Utilisation de logiciel de facturation hôtelière","2","SAVOIRS DE L''ACTION","1"
"21229","Utilisation de logiciel de gestion de clientèle","2","SAVOIRS DE L''ACTION","1"
"21230","Utilisation de logiciel de gestion de parc informatique","2","SAVOIRS DE L''ACTION","1"
"21231","Utilisation de logiciel de gradation","2","SAVOIRS DE L''ACTION","1"
"21232","Utilisation de logiciel de paie","2","SAVOIRS DE L''ACTION","1"
"21233","Utilisation de logiciel de placement","2","SAVOIRS DE L''ACTION","1"
"21234","Utilisation de logiciel de suivi bagages","2","SAVOIRS DE L''ACTION","1"
"21235","Utilisation de logiciel de supervision","2","SAVOIRS DE L''ACTION","1"
"21236","Utilisation de logiciel de télétraitement","2","SAVOIRS DE L''ACTION","1"
"21237","Utilisation de logiciel de traduction assistée par ordinateur","2","SAVOIRS DE L''ACTION","1"
"21238","Utilisation de logiciel d''Echange de Données Informatisées -EDI-","2","SAVOIRS DE L''ACTION","1"
"21239","Utilisation de logiciel d''exploitation portuaire (PROTIS, ...)","2","SAVOIRS DE L''ACTION","1"
"21240","Utilisation de logiciel d''image de synthèse","2","SAVOIRS DE L''ACTION","1"
"21241","Utilisation de logiciel professionnel de transport maritime (plan de chargement des navires, ...)","2","SAVOIRS DE L''ACTION","1"
"21242","Utilisation de logiciel professionnel d''exploitation de transport de personnes","2","SAVOIRS DE L''ACTION","1"
"21243","Utilisation de logiciel professionnel d''exploitation de transport routier","2","SAVOIRS DE L''ACTION","1"
"21244","Utilisation de logiciel son","2","SAVOIRS DE L''ACTION","1"
"21246","Utilisation de logiciels aéronautiques","2","SAVOIRS DE L''ACTION","1"
"21247","Utilisation de logiciels de Commandes Numériques -CN-","2","SAVOIRS DE L''ACTION","1"
"21248","Utilisation de logiciels de Conception de Fabrication Assistée par Ordinateur -CFAO-","2","SAVOIRS DE L''ACTION","1"
"21249","Utilisation de logiciels de Conception et de Dessin Assistés par Ordinateur -CAO/DAO-","2","SAVOIRS DE L''ACTION","1"
"21250","Utilisation de logiciels de conduite d''installation","2","SAVOIRS DE L''ACTION","1"
"21251","Utilisation de logiciels de Fabrication Assistée par Ordinateur -FAO-","2","SAVOIRS DE L''ACTION","1"
"21252","Utilisation de logiciels de gestion comptable","2","SAVOIRS DE L''ACTION","1"
"21253","Utilisation de logiciels de gestion d''appels téléphoniques","2","SAVOIRS DE L''ACTION","1"
"21254","Utilisation de logiciels de gestion de base de données","2","SAVOIRS DE L''ACTION","1"
"21255","Utilisation de logiciels de gestion de linéaires","2","SAVOIRS DE L''ACTION","1"
"21256","Utilisation de logiciels de Gestion de Maintenance Assistée par Ordinateur -GMAO-","2","SAVOIRS DE L''ACTION","1"
"21257","Utilisation de logiciels de gestion de planning","2","SAVOIRS DE L''ACTION","1"
"21258","Utilisation de logiciels de Gestion de Production Assistée Par Ordinateur -GPAO-","2","SAVOIRS DE L''ACTION","1"
"21259","Utilisation de logiciels de gestion de stocks","2","SAVOIRS DE L''ACTION","1"
"21260","Utilisation de logiciels de gestion documentaire","2","SAVOIRS DE L''ACTION","1"
"21261","Utilisation de logiciels de modélisation et simulation","2","SAVOIRS DE L''ACTION","1"
"21262","Utilisation de logiciels de Musique Assistée par Ordinateur -MAO-","2","SAVOIRS DE L''ACTION","1"
"21263","Utilisation de logiciels de patronage-gradation informatisé","2","SAVOIRS DE L''ACTION","1"
"21264","Utilisation de logiciels de Publication Assistée par Ordinateur -PAO-","2","SAVOIRS DE L''ACTION","1"
"21265","Utilisation de logiciels de réservation","2","SAVOIRS DE L''ACTION","1"
"21266","Utilisation de logiciels de statistiques","2","SAVOIRS DE L''ACTION","1"
"21267","Utilisation de logiciels de Technologie de Groupe Assistée par Ordinateur -TGAO-","2","SAVOIRS DE L''ACTION","1"
"21268","Utilisation de logiciels de Traçage Assisté par Ordinateur -TAO-","2","SAVOIRS DE L''ACTION","1"
"21269","Utilisation de logiciels de traitement d''images","2","SAVOIRS DE L''ACTION","1"
"21270","Utilisation de logiciels de transcription","2","SAVOIRS DE L''ACTION","1"
"21271","Utilisation de logiciels d''édition multimédia","2","SAVOIRS DE L''ACTION","1"
"21272","Utilisation de logiciels d''imagerie météorologique","2","SAVOIRS DE L''ACTION","1"
"21273","Utilisation de logiciels financiers","2","SAVOIRS DE L''ACTION","1"
"21274","Utilisation de machine à affranchir","2","SAVOIRS DE L''ACTION","1"
"21275","Utilisation de machine à broder","2","SAVOIRS DE L''ACTION","1"
"21276","Utilisation de machine à cercler","2","SAVOIRS DE L''ACTION","1"
"21277","Utilisation de machine à claquer","2","SAVOIRS DE L''ACTION","1"
"21278","Utilisation de machine à coudre","2","SAVOIRS DE L''ACTION","1"
"21279","Utilisation de machine à coudre à bras","2","SAVOIRS DE L''ACTION","1"
"21280","Utilisation de machine à coudre à canon","2","SAVOIRS DE L''ACTION","1"
"21281","Utilisation de machine à coudre le cuir","2","SAVOIRS DE L''ACTION","1"
"21282","Utilisation de machine à coudre pilier","2","SAVOIRS DE L''ACTION","1"
"21283","Utilisation de machine à coupe laser","2","SAVOIRS DE L''ACTION","1"
"21284","Utilisation de machine à désosser","2","SAVOIRS DE L''ACTION","1"
"21285","Utilisation de machine à double entraînement","2","SAVOIRS DE L''ACTION","1"
"21286","Utilisation de machine à parer","2","SAVOIRS DE L''ACTION","1"
"21287","Utilisation de machine à poser les boutons","2","SAVOIRS DE L''ACTION","1"
"21288","Utilisation de machine à refendre","2","SAVOIRS DE L''ACTION","1"
"21289","Utilisation de machine à sérigraphie","2","SAVOIRS DE L''ACTION","1"
"21290","Utilisation de machine chrome jet","2","SAVOIRS DE L''ACTION","1"
"21292","Utilisation de machine de confection","2","SAVOIRS DE L''ACTION","1"
"21293","Utilisation de machine de coupe à jet d''eau","2","SAVOIRS DE L''ACTION","1"
"21294","Utilisation de machine de découpage automatique","2","SAVOIRS DE L''ACTION","1"
"21295","Utilisation de machine de découpe de viande","2","SAVOIRS DE L''ACTION","1"
"21296","Utilisation de machine de ouatinage","2","SAVOIRS DE L''ACTION","1"
"21297","Utilisation de machine de plonge automatisée","2","SAVOIRS DE L''ACTION","1"
"21298","Utilisation de machine de transfert de fluides frigorigènes","2","SAVOIRS DE L''ACTION","1"
"21299","Utilisation de machine d''insertion/pose semi-automatique de composant électronique","2","SAVOIRS DE L''ACTION","1"
"21300","Utilisation de machine outil à axes multiples","2","SAVOIRS DE L''ACTION","1"
"21301","Utilisation de machine outil tripode, hexapode","2","SAVOIRS DE L''ACTION","1"
"21302","Utilisation de machine plate","2","SAVOIRS DE L''ACTION","1"
"21303","Utilisation de machine transfert","2","SAVOIRS DE L''ACTION","1"
"21304","Utilisation de machine-outil","2","SAVOIRS DE L''ACTION","1"
"21307","Utilisation de machines à bois","2","SAVOIRS DE L''ACTION","1"
"21308","Utilisation de machines à cadrer","2","SAVOIRS DE L''ACTION","1"
"21309","Utilisation de machines à commandes numériques","2","SAVOIRS DE L''ACTION","1"
"21310","Utilisation de machines à dorer/à brunir","2","SAVOIRS DE L''ACTION","1"
"21311","Utilisation de machines à façonner les clés","2","SAVOIRS DE L''ACTION","1"
"21312","Utilisation de machines à projeter","2","SAVOIRS DE L''ACTION","1"
"21313","Utilisation de machine à triple entraînement","2","SAVOIRS DE L''ACTION","1"
"21314","Utilisation de mannequin de repassage","2","SAVOIRS DE L''ACTION","1"
"21315","Utilisation de marotte","2","SAVOIRS DE L''ACTION","1"
"21316","Utilisation de marteau-piqueur","2","SAVOIRS DE L''ACTION","1"
"21317","Utilisation de massicot","2","SAVOIRS DE L''ACTION","1"
"21318","Utilisation de matériel (jeux, matériel de dessin, instruments de musique, ...)","2","SAVOIRS DE L''ACTION","1"
"21319","Utilisation de matériel de bar (machine à café, pompe à bière, ...)","2","SAVOIRS DE L''ACTION","1"
"21320","Utilisation de matériel de capture (seringue hypodermique, ...)","2","SAVOIRS DE L''ACTION","1"
"21321","Utilisation de matériel de contention","2","SAVOIRS DE L''ACTION","1"
"21322","Utilisation de matériel de contrôle et mesure","2","SAVOIRS DE L''ACTION","1"
"21323","Utilisation de matériel de cubage","2","SAVOIRS DE L''ACTION","1"
"21324","Utilisation de matériel de décontamination","2","SAVOIRS DE L''ACTION","1"
"21325","Utilisation de matériel de détection de corps étranger (éléments métalliques, ...)","2","SAVOIRS DE L''ACTION","1"
"21326","Utilisation de matériel de forge","2","SAVOIRS DE L''ACTION","1"
"21327","Utilisation de matériel de levage","2","SAVOIRS DE L''ACTION","1"
"21328","Utilisation de matériel de montage optique","2","SAVOIRS DE L''ACTION","1"
"21329","Utilisation de matériel de navigation (GPS, VHF, radar, ...)","2","SAVOIRS DE L''ACTION","1"
"21330","Utilisation de matériel de nettoyage","2","SAVOIRS DE L''ACTION","1"
"21331","Utilisation de matériel de pompage","2","SAVOIRS DE L''ACTION","1"
"21332","Utilisation de matériel de protection d''objets","2","SAVOIRS DE L''ACTION","1"
"21333","Utilisation de matériel de pulvérisation (jet de sable)","2","SAVOIRS DE L''ACTION","1"
"21334","Utilisation de matériel de signalisation et de sécurité (balise, panneaux, ...)","2","SAVOIRS DE L''ACTION","1"
"21335","Utilisation de matériel de soin","2","SAVOIRS DE L''ACTION","1"
"21336","Utilisation de matériel de toilettage","2","SAVOIRS DE L''ACTION","1"
"21337","Utilisation de matériel de tonte d''animaux","2","SAVOIRS DE L''ACTION","1"
"21338","Utilisation de matériel de traite","2","SAVOIRS DE L''ACTION","1"
"21339","Utilisation de matériel médical d''urgence","2","SAVOIRS DE L''ACTION","1"
"21340","Utilisation de matériel/équipement d''éclairage","2","SAVOIRS DE L''ACTION","1"
"21341","Utilisation de matériels audio (écouteurs, casque, micro, ...)","2","SAVOIRS DE L''ACTION","1"
"21342","Utilisation de matériels vinicoles (pressoir, fouloir, égrappoir, ...)","2","SAVOIRS DE L''ACTION","1"
"21343","Utilisation de mélangeur vidéo","2","SAVOIRS DE L''ACTION","1"
"21344","Utilisation de micro","2","SAVOIRS DE L''ACTION","1"
"21345","Utilisation de monobrosse","2","SAVOIRS DE L''ACTION","1"
"21346","Utilisation de monteuse de diapositives","2","SAVOIRS DE L''ACTION","1"
"21347","Utilisation de moyen mnémotechnique","2","SAVOIRS DE L''ACTION","1"
"21348","Utilisation de palette graphique","2","SAVOIRS DE L''ACTION","1"
"21349","Utilisation de pelle à pizza","2","SAVOIRS DE L''ACTION","1"
"21350","Utilisation de pétrin mécanique","2","SAVOIRS DE L''ACTION","1"
"21351","Utilisation de pigments naturels","2","SAVOIRS DE L''ACTION","1"
"21352","Utilisation de pistolet de projection","2","SAVOIRS DE L''ACTION","1"
"21353","Utilisation de pistolet hydraulique","2","SAVOIRS DE L''ACTION","1"
"21354","Utilisation de planche à trousser","2","SAVOIRS DE L''ACTION","1"
"21355","Utilisation de plaques de cuisson","2","SAVOIRS DE L''ACTION","1"
"21356","Utilisation de plate-forme de stabilométrie","2","SAVOIRS DE L''ACTION","1"
"21357","Utilisation de plieuse","2","SAVOIRS DE L''ACTION","1"
"21358","Utilisation de pointeuse","2","SAVOIRS DE L''ACTION","1"
"21359","Utilisation de polisseuse mécanique","2","SAVOIRS DE L''ACTION","1"
"21360","Utilisation de pompe à vide","2","SAVOIRS DE L''ACTION","1"
"21361","Utilisation de porteuse, de perche motorisée","2","SAVOIRS DE L''ACTION","1"
"21362","Utilisation de posemètre","2","SAVOIRS DE L''ACTION","1"
"21363","Utilisation de presse (à bras, à chariot, à pont, ...)","2","SAVOIRS DE L''ACTION","1"
"21364","Utilisation de presse à découper/emboutir","2","SAVOIRS DE L''ACTION","1"
"21365","Utilisation de presse à gaufrer","2","SAVOIRS DE L''ACTION","1"
"21366","Utilisation de presse à repasser","2","SAVOIRS DE L''ACTION","1"
"21367","Utilisation de presse hydraulique","2","SAVOIRS DE L''ACTION","1"
"21368","Utilisation de produits et matériaux chimiques (peinture, résine, ...)","2","SAVOIRS DE L''ACTION","1"
"21369","Utilisation de Progiciels de Gestion Intégrée","2","SAVOIRS DE L''ACTION","1"
"21370","Utilisation de progiciels spécifiques à la logistique (gestion des stocks, commandes, ...)","2","SAVOIRS DE L''ACTION","1"
"21372","Utilisation de pupitre de commande informatisé","2","SAVOIRS DE L''ACTION","1"
"21374","Utilisation de remmailleuse","2","SAVOIRS DE L''ACTION","1"
"21375","Utilisation de scie à chantourner","2","SAVOIRS DE L''ACTION","1"
"21376","Utilisation de scie à ruban","2","SAVOIRS DE L''ACTION","1"
"21377","Utilisation de scie circulaire","2","SAVOIRS DE L''ACTION","1"
"21378","Utilisation de scie stationnaire","2","SAVOIRS DE L''ACTION","1"
"21379","Utilisation de sonomètre, dosimètre, ...","2","SAVOIRS DE L''ACTION","1"
"21380","Utilisation de sorbetière","2","SAVOIRS DE L''ACTION","1"
"21381","Utilisation de soudeuse haute fréquence","2","SAVOIRS DE L''ACTION","1"
"21382","Utilisation de standard téléphonique","2","SAVOIRS DE L''ACTION","1"
"21383","Utilisation de sténotype","2","SAVOIRS DE L''ACTION","1"
"21384","Utilisation de logiciels de suivi de vol ou d''enregistrement de bagages","2","SAVOIRS DE L''ACTION","1"
"21385","Utilisation de surjeteuse","2","SAVOIRS DE L''ACTION","1"
"21386","Utilisation de système de navigation embarqué (microprocesseurs, bus numériques, commande de vol, ...)","2","SAVOIRS DE L''ACTION","1"
"21387","Utilisation de système de suivi de trafic aérien","2","SAVOIRS DE L''ACTION","1"
"21388","Utilisation de système d''information et de communication","2","SAVOIRS DE L''ACTION","1"
"21389","Utilisation de Système d''Information Géographique -SIG-","2","SAVOIRS DE L''ACTION","1"
"21390","Utilisation de système informatique (embarqué ou fixe)","2","SAVOIRS DE L''ACTION","1"
"21392","Utilisation de table de jaugeage","2","SAVOIRS DE L''ACTION","1"
"21393","Utilisation de table de montage","2","SAVOIRS DE L''ACTION","1"
"21394","Utilisation de table de visite lumineuse","2","SAVOIRS DE L''ACTION","1"
"21395","Utilisation de table et de station de montage cinématographique traditionnelle","2","SAVOIRS DE L''ACTION","1"
"21396","Utilisation de télécinéma","2","SAVOIRS DE L''ACTION","1"
"21397","Utilisation de thermocolleuse","2","SAVOIRS DE L''ACTION","1"
"21398","Utilisation de toupie","2","SAVOIRS DE L''ACTION","1"
"21399","Utilisation de tour","2","SAVOIRS DE L''ACTION","1"
"21400","Utilisation de tour à bobiner","2","SAVOIRS DE L''ACTION","1"
